"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU05351",51.5539932120832,48.2720823261109,78.7593486956689,444.702576808474,253.453177931245,369.126580154813,84.7336490378867,19.945795660013,320.765405960999,279.673313870171,436.898977517617,173.038485133225
"NCU11331",187.16341013952,217.224370467499,138.200366579193,204.409397697267,27.8618741697468,96.3443589712249,94.1484989309853,11.9674773960078,186.191413804948,131.638527969042,157.933076332382,126.894889097699
"NCU05354",132.247199978822,164.125079908777,309.093292994323,617.07288395758,474.550631020204,533.956688274259,174.174723022323,25.2646745026831,188.034893149551,459.095222098438,419.186856807444,282.629525717602
"NCU05356",384.413471124881,615.469049657914,650.136133101041,367.167977681924,137.511830579718,254.209814634919,410.134398468105,37.8970117540247,516.174216488965,371.023893777513,290.773981658684,297.049399478704
"NCU05358",17.931823725942,53.099290558722,35.6646107301142,2.56312724385287,1.79754026901592,0,8.23799365646121,0,7.37391737841378,0.93692902469069,0,0
"NCU05360",1910.85996579569,2985.62829186996,3203.12785119839,2136.36655775137,2361.96791348692,2432.98525787575,1456.35959283868,1086.38100361537,2175.30562663207,1854.65100437522,1726.93176924193,2808.99140866269
"NCU05363",614.164962613513,308.94132688711,337.327776488997,806.103518191729,729.801349220465,580.387704645933,535.469587669979,1469.34028028762,637.843853232792,822.623683678425,708.484828406947,599.866748461848
"NCU05364",542.437667709745,588.919404378553,778.677334274161,695.889046706056,1409.27157090848,1615.79936973428,631.971799074239,1087.71072332604,671.026481435654,846.983838320383,1378.59339527518,2310.06377652856
"NCU05368",4.4829559314855,9.65441646522217,4.45807634126428,7.68938173155862,1.79754026901592,4.64310163716747,5.88428118318658,3.9891591320026,3.68695868920689,1.87385804938138,0,0
"NCU05370",0,0,9.65916540607261,10.2525089754115,5.39262080704777,11.6077540929187,10.0032780114172,3.32429927666883,0,6.09003866048948,5.90404023672456,2.88397475222042
"NCU15262",31.3806915203985,60.3401029076386,74.3012723544047,58.3111447976529,8.98770134507961,8.12542786504306,29.4214059159329,12.6323372513416,47.9304629596896,41.6933415987357,7.3800502959057,28.8397475222042
"NCU05373",789.000243941448,1395.0631792246,1809.9789945533,1618.61485449309,600.378449851318,833.43674387156,863.81247769179,370.326939420908,1120.83544151889,871.812457474687,581.547963317369,565.259051435203
"NCU05375",585.025749058858,593.746612611164,375.964438113288,285.788687689596,1064.14383925743,845.044497964479,434.25995131917,811.461453434862,420.313290569585,527.491040900858,1047.96714201861,1153.58990088817
"NCU05376",8.965911862971,24.1360411630554,11.8882035767047,41.010035901646,12.5827818831115,20.8939573672536,17.6528435495597,86.4317811933896,7.37391737841378,48.7203092839159,20.6641408285359,28.8397475222042
"NCU05377",981.767348995324,1216.45647461799,904.989497276649,671.539337889453,630.037864290081,761.468668495464,676.103907948138,307.830113019534,578.852514205482,519.995608703333,339.482313611662,784.441132603955
"NCU05378",8.965911862971,0,1.48602544708809,1.28156362192644,0,0,0,0.664859855333766,3.68695868920689,0.93692902469069,0,5.76794950444085
"NCU15664",0,0,1.48602544708809,1.28156362192644,0,2.32155081858373,0,0,0,1.87385804938138,0,0
"NCU05379",49.3125152463405,41.0312699771942,17.0892926415131,11.5340725973379,0,0,20.0065560228344,0.664859855333766,3.68695868920689,8.4323612222162,8.85606035508684,23.0717980177634
"NCU05381",313.806915203985,458.584782098053,363.333221813039,1122.64973280756,368.495755148264,357.518826061895,201.242416464981,38.2294416816916,235.965356109241,736.426213406882,652.396446158064,1026.69501179047
"col-24",172.593803362192,328.250159817554,201.356448080437,196.079234154745,179.754026901592,153.222354026526,87.0873615111614,115.353184900408,62.6782977165171,89.9451863703062,265.681810652605,415.292364319741
"NCU05384",4432.52267725629,6094.3503936715,3974.37505823711,1838.40301565347,244.465476586166,287.872301504383,2037.72657373751,148.928607594764,1445.2878061691,427.239635258954,298.15403195459,227.834005425414
"NCU05385",264.494399957644,231.705995165332,131.513252067296,70.4859992059541,91.6745537198121,85.8973802875981,226.544825552683,78.4534629293844,173.287058392724,104.936050765357,129.88888520794,190.342333646548
"NCU05386",1203.67366760386,2514.97548919038,2096.7819058413,1059.85311533316,485.335872634299,547.885993185761,1073.29288781323,483.353114827648,1224.07028481669,830.119115875951,802.94947219454,859.424476161686
"NCU05387",4101.90467730923,2208.44776641957,2008.36339173956,2697.05064234419,952.696342578439,1365.07188132723,3218.70180720306,3635.7861188927,1262.78335105336,1515.95116194954,1052.39517219615,928.639870214977
"NCU05389",87.4176406639672,111.025789350055,86.1894759311094,73.0491264498069,136.61306044521,148.579252389359,125.923617320193,193.474217902126,154.852264946689,144.287069802366,236.161609468982,323.005172248688
"NCU05390",562.61096940143,593.746612611164,1127.89331433986,2060.75430405771,2920.10416701637,2260.02972189126,1015.626932218,6694.47388335569,1338.3660041821,3302.67481203468,2352.76003433474,1724.61690182781
"NCU05391",0,9.65441646522217,0,0,1.79754026901592,0,0.588428118318658,0,3.68695868920689,3.74771609876276,0,0
"NCU05392",29.1392135546557,19.3088329304443,11.8882035767047,19.2234543288966,97.0671745268598,53.3956688274259,20.0065560228344,152.252906871432,22.1217521352413,44.9725931851531,29.5202011836228,51.9115455399676
"NCU16534",741.92920666085,1708.83171434432,1498.65666338834,1819.82034313554,618.353852541478,536.278239092842,699.052604562566,748.299767178154,652.591687989619,876.028638085795,897.414115982133,882.49627417945
"NCU05393",193.887844036748,260.669244560999,95.105628613638,33.9614359810506,42.2421963218742,18.5724065486699,102.386492587446,19.945795660013,73.7391737841378,29.9817287901021,29.5202011836228,69.2153940532902
"NCU05394",440.45042026845,893.033523033051,990.435960484214,672.180119700416,246.263016855181,250.727488407043,509.578750463958,42.2186008136942,477.461150252292,573.400563110702,528.411601186848,421.060313824182
"NCU05395",269659.885929699,455256.422021668,601972.562335469,185951.677632471,47344.5143754759,61017.3201648363,172909.602567938,21918.7672807159,124162.020817731,49241.7102861562,44503.1792943705,60110.6857605303
"NCU15263",5.60369491435687,4.82720823261109,34.9215980065702,12.1748544083012,1.79754026901592,0,1.17685623663732,0,0,0.468464512345345,0,0
"NCU05400",555.886535504202,613.055445541608,395.282768925433,387.032213821784,1612.39362130728,1337.21327150423,834.979499894176,1173.14521473643,1010.22668084269,913.505799073422,2339.47594380211,2131.25734189089
"NCU05401",452.778549080035,289.632493956665,164.948824626778,85.8647626690713,53.9262080704777,30.1801606415885,201.242416464981,50.8617789330331,206.469686595586,48.7203092839159,103.32070414268,98.0551415754944
"NCU05404",4642.10086705323,7129.78655956658,8583.28298238083,13199.4645240313,12580.0855727079,13153.9069380954,4077.8068599483,18072.8854475378,7528.76964336047,12615.7493174601,24609.5157167271,27337.1966762974
"arg-5",912.281532057299,888.20631480044,502.276601115776,378.061268468299,348.722812189089,450.380858805244,623.145377299459,2505.19193489763,350.261075474655,183.638088839375,129.88888520794,190.342333646548
"NCU05411",197.250060985362,429.621532702387,242.222147875359,214.021124861715,503.311275324458,408.592944070737,250.670378403748,107.70729656407,272.83494300131,355.096100357771,643.540385802977,888.264223683891
"NCU05414",107.590942355652,62.7537070239441,109.965883084519,515.188576014428,415.231802142678,420.200698163656,51.7816744120419,17.9512160940117,66.365256405724,580.895995308227,463.467158582878,582.562899948526
"NCU05417",1301.17795911367,1573.66988383121,748.956825332399,301.167451152713,192.336808784704,241.441285132708,815.56137198966,166.214963833442,512.487257799758,396.320977444162,469.371198819602,455.668010850827
"NCU10346",549.162101606974,1153.70276759405,1025.35755849078,900.298444403322,3097.16188351444,2565.31365453502,516.639887883782,803.815565098523,774.261324733447,1325.28610542498,3568.99232309999,5208.45840251009
"dys-1",1077.03016253939,1049.91779059291,556.516529934491,606.179593171205,470.056780347664,357.518826061895,1012.68479162641,341.073105786222,814.817870314723,413.185699888594,295.202011836228,196.110283150989
"NCU05419",486.400718566177,772.353317217774,744.498748991135,929.133625896667,584.200587430175,482.882570265416,453.089651105367,433.156195749949,560.417720759447,1115.88246840661,510.699480476674,328.773121753128
"aro-3",598.474616853314,236.533203397943,203.585486251069,411.381922638386,945.506181502376,1260.60209449097,1068.58546286668,2286.78547242049,632.313415198982,656.787246308173,525.459581068486,328.773121753128
"NCU05421",421.397857559637,347.558992747998,329.897649253557,269.128360604552,451.182607522997,722.002304579541,447.20536992218,405.564511753597,376.069786299103,341.979094012102,125.460855030397,219.182081168752
"NCU05422",428.122291456865,202.742745769666,221.417791616126,320.390905481609,418.82688268071,434.130003075158,514.286175410507,776.223881102172,457.182877461654,514.374034555189,549.075742015384,519.115455399676
"NCU05423",109.832420321395,120.680205815277,53.4969160951714,65.3597447182483,131.220439638162,76.6111770132632,105.917061297358,146.269168173429,147.478347568276,102.125263691285,242.065649705707,121.126939593258
"tca-7",923.488921886013,1805.37587899655,2391.01494436474,3178.91856418853,6747.96616988577,5156.16436807447,1301.60299772087,3519.10321428162,1572.48788094674,3919.6425747935,8121.00734561463,7607.92539635748
"NCU05426",356.394996553097,222.05157870011,175.351002756395,302.449014774639,251.655637662229,229.83353103979,349.526302281283,672.838173597771,184.347934460344,204.25052738257,153.505046154838,184.574384142107
"NCU05427",65.0028610065397,91.7169564196106,101.04973040199,125.593234948791,257.048258469277,253.049039225627,115.331911190457,269.268241410175,140.104430189862,190.19659201221,295.202011836228,285.513500469822
"NCU05429",1842.49488784054,1240.59251578105,792.051563297954,1910.81136029232,3769.44194412639,3168.9168673668,1279.83115734308,3736.1799570481,881.183126720447,2870.75053165227,2928.40395741538,3253.12352050464
"atp-2",3475.41158588413,3470.76271924737,3761.87341930351,6542.38228993446,9948.48661886863,8398.21008622665,3088.07076493632,15357.265368427,2894.26257102741,8538.7026665186,10091.4807746214,8150.11264977492
"NCU05433",94.1420745611955,53.099290558722,20.8043562592333,61.515053852469,41.3434261873662,46.4310163716747,78.8493678547002,116.018044755742,99.547884608586,64.6481027036576,112.176764497767,34.6076970266451
"NCU05435",197.250060985362,357.21340921322,1153.8987596639,1097.65924217999,3332.63965875552,1844.47212536478,183.589572915421,859.66379294656,412.939373191172,2245.81887218358,2798.51507220744,3201.21197496467
"NCU14131",887.625274434129,2312.23274342071,2137.64760563622,1532.75009182402,848.439006975516,1019.16080935826,821.445653172846,678.489482368108,991.791887396653,1153.35962939424,590.404023672456,470.087884611929
"NCU05448",100.866508458424,709.59961019383,965.173527883717,672.180119700416,323.557248422866,343.589521150392,231.840678617551,119.674773960078,195.408810527965,656.318781795828,430.994937280893,501.811606886354
"NCU05452",703.824081243223,550.301738517664,628.588764118263,571.577375379191,426.017043756774,448.05930798666,813.207659516385,783.204909583176,1124.5224002081,505.004744308282,383.762615387096,467.203909859709
"NCU05453",65.0028610065397,38.6176658608887,68.3571705660523,75.6122536936598,118.637657755051,97.5051343805168,130.042614148423,237.354968354155,147.478347568276,119.926915160408,162.361106509925,86.5192425666127
"NCU05454",1676.62551837558,1868.12958602049,2271.38989587415,3314.76430811273,2468.02278935886,2813.71959212348,2123.04865089372,5290.28986889078,2160.55779187524,2934.93016984358,2528.40523137729,3426.16200563786
"cya-4",2614.68404703892,3166.64860059287,3296.74745436493,3600.55299580233,2128.28767851485,1606.51316645994,2353.12404515631,4594.18160035632,2687.79288443182,2906.35383459052,2271.57948107977,1338.16428503028
"NCU16537",82.9346847324817,62.7537070239441,60.9270433306118,30.7575269262345,89.8770134507961,97.5051343805168,101.209636350809,75.7940235080493,121.669636743827,65.5850317283483,61.9924224856078,46.1435960355268
"NCU05458",62.761383040797,82.0625399543885,54.9829415422594,75.6122536936598,384.673617569407,260.013691681378,65.9039492516897,273.922260397512,117.98267805462,175.205727617159,262.729790534243,472.97185936415
"NCU05459",282.426223683586,275.150869258832,176.837028203483,253.749597141435,309.176926270739,255.370590044211,287.152921739505,557.152558769696,331.82628202862,306.375791073855,280.441911244416,386.452616797537
"NCU05460",127.764244047337,77.2353317217774,32.692559835938,37.1653450358667,78.1930017021926,62.6818721017608,12.9454186030105,17.9512160940117,18.4347934460344,425.365777209573,478.227259174689,409.5244148153
"NCU05462",0,0,4.45807634126428,5.12625448770575,3.59508053803185,2.32155081858373,40.6015401639874,26.5943942133506,66.365256405724,17.8016514691231,16.2361106509925,17.3038485133225
"NCU05463",0,0,0,0,0,0,7.64956553814255,3.9891591320026,18.4347934460344,0,0,0
"NCU05466",4.4829559314855,9.65441646522217,0,7.68938173155862,3.59508053803185,6.9646524557512,50.6048181754046,11.9674773960078,95.8609259193791,12.6485418333243,8.85606035508684,37.4916717788655
"NCU05467",0,0,0,1.28156362192644,0,0,0,1.32971971066753,0,1.40539353703603,0,2.88397475222042
"NCU16538",33.6221694861412,38.6176658608887,32.692559835938,12.8156362192644,12.5827818831115,6.9646524557512,25.3024090877023,9.97289783000649,7.37391737841378,16.8647224444324,8.85606035508684,11.5358990088817
"NCU16539",4.4829559314855,4.82720823261109,1.48602544708809,3.84469086577931,0,2.32155081858373,10.5917061297358,0.997289783000649,3.68695868920689,3.74771609876276,2.95202011836228,17.3038485133225
"NCU16540",0,0,2.22903817063214,1.28156362192644,1.79754026901592,2.32155081858373,0.588428118318658,0,0,0,5.90404023672456,0
"NCU16541",311.565437238242,371.695033911054,448.779685020604,716.394064656879,454.777688061029,520.027383362756,354.822155346151,491.996292946987,346.574116785448,627.742446542762,454.611098227791,519.115455399676
"NCU05477",226.389274540018,395.831075074109,206.557537145245,51.2625448770575,37.7483456493344,27.8586098230048,358.352724056063,206.106555153467,199.095769217172,125.548489308552,250.921710060794,259.557727699838
"NCU05479",17.931823725942,19.3088329304443,10.4021781296167,0,0,0,15.2991310762851,0.664859855333766,3.68695868920689,0.93692902469069,2.95202011836228,0
"NCU05480",0,0,1.48602544708809,0,0,2.32155081858373,5.88428118318658,0,7.37391737841378,0,0,0
"NCU05481",6.72443389722825,0,0,1.92234543288966,0,4.64310163716747,2.94214059159329,0.332429927666883,9.21739672301722,0,2.95202011836228,11.5358990088817
"NCU05483",11.2073898287137,48.2720823261109,7.43012723544047,0,0,0,8.23799365646121,2.65943942133506,11.0608760676207,2.81078707407207,2.95202011836228,17.3038485133225
"NCU06857",60.5199050750542,19.3088329304443,29.7205089417619,8.97094535348506,59.3188288775255,32.5017114601723,26.4792653243396,29.9186934900195,33.182628202862,19.2070450061591,67.8964627223324,138.43078810658
"NCU15265",2.24147796574275,0,0,0,0,0,7.06113741982389,0.664859855333766,14.7478347568276,0,0,0
"NCU06856",1273.15948454188,1718.48613080955,3361.38956131327,2975.14994830222,864.616869396659,968.086691349417,1294.54186030105,749.961916816488,1319.93121073607,971.1269340919,401.47473609727,363.380818779774
"NCU06855",163.627891499221,144.816246978333,60.9270433306118,108.932907863747,152.790922866353,127.685295022105,140.045892159841,281.235718806183,210.156645284793,153.656360049273,97.4166639059552,115.358990088817
"NCU06854",264.494399957644,439.275949167609,1281.69694811348,1011.15369769996,956.291423116471,893.797065154737,620.203236707865,620.314245026404,789.009159490274,611.81465312302,374.906555032009,438.364162337505
"NCU06853",403.466033833695,279.978077491443,228.847918851566,139.690434789982,181.551567170608,264.656793318546,783.786253600452,274.587120252845,674.713440124861,231.4214690986,135.792925444665,167.270535628785
"NCU06851",183.801193190905,82.0625399543885,110.708895808063,116.622289595306,330.74740949893,318.052462145971,143.576460869753,241.344127486157,143.791388879069,222.989107876384,386.714635505458,547.955202921881
"gel-5",82.9346847324817,57.926498791333,117.396010319959,56.3887993647633,332.544949767946,104.469786836268,84.7336490378867,67.8157052440441,81.1130911625516,123.674631259171,162.361106509925,294.165424726483
"NCU06849",0,4.82720823261109,7.43012723544047,0,0,0,1.17685623663732,0,7.37391737841378,0,0,0
"NCU06847",1244.02027098723,1646.07800732038,2306.31149388072,1798.67454337375,1282.54498194286,1418.46755015466,1155.67282437784,349.716283905561,890.400523443464,1732.38176665308,1248.70451006724,2699.40036807832
"NCU06846",215.181884711304,135.16183051311,126.312163002488,124.311671326864,55.7237483394936,83.5758294690144,234.194391090826,164.22038426744,346.574116785448,108.68376686412,109.224744379404,69.2153940532902
"NCU06845",264.494399957644,178.60670460661,266.741567752313,132.001053058423,66.5089899535892,95.183583561933,309.513190235614,168.54197332711,372.382827609896,92.7559734443783,76.7525230774192,46.1435960355268
"NCU06844",2499.24793180317,3823.14892022798,5588.19869377477,3125.09289206762,1141.43807082511,1229.26115844009,1889.44268792121,1201.40175858812,1810.29671640058,1584.34698075196,749.813110064019,657.546243506257
"NCU06843",4640.98012807036,7952.82556322677,9879.09717224164,8710.14715642303,8337.89053783036,7659.95692591703,4016.61033564316,12998.3426017028,3443.61941571923,6834.89723511858,7946.83815863125,8674.99605467904
"rcm-1",605.199050750542,395.831075074109,768.275156144544,1237.34967696998,2248.72287653892,2340.1232251324,500.752328689178,1027.54090641834,549.356844691827,2252.37737535642,3046.48476214987,4429.78521941057
"NCU06841",96.3835525269382,123.093809931583,127.798188449576,24.9904906275655,11.6840117486035,13.9293049115024,70.6113741982389,39.891591320026,51.6174216488965,27.17094171603,16.2361106509925,17.3038485133225
"NCU14132",42.5880813491122,57.926498791333,101.04973040199,135.204962113239,80.8893121057165,142.7753753429,91.7947864577106,59.8373869800389,40.5565455812758,115.7107345493,126.936865089578,115.358990088817
"NCU14133",4.4829559314855,14.4816246978333,7.43012723544047,7.68938173155862,3.59508053803185,6.9646524557512,10.0032780114172,0.664859855333766,3.68695868920689,8.4323612222162,2.95202011836228,0
"NCU06839",94.1420745611955,106.198581117444,122.597099384768,169.16639809429,291.20152358058,355.197275243311,218.306831896222,438.807504520286,313.391488582586,324.177442542979,419.186856807444,201.87823265543
"NCU06838",347.429084690126,526.165697354608,419.802188802386,248.623342653729,539.262080704777,499.133425995503,457.208647933597,518.923117088004,604.66122502993,542.950369808255,649.444426039701,706.573814294004
"NCU06837",369.843864347554,111.025789350055,81.7313995898451,126.234016759754,179.754026901592,183.402514668115,337.75773991491,131.309821428419,265.461025622896,211.745959580096,185.977267456824,115.358990088817
"acu-5",1985.94947764808,3552.82525920176,5920.32538119896,2200.44473884769,3726.30097767001,3076.05483462345,1792.94047651695,2588.63184674202,2064.69686595586,2705.38255879437,3995.55923020334,4966.20452332357
"NCU06834",1537.65388449953,3099.06768533632,3796.05200458653,2929.65443972384,965.279124461551,872.903107787484,1212.16192373644,778.218460668173,1378.92254976338,1767.98506959133,1718.07570888685,1995.71052853653
"NCU06833",76.2102508352535,57.926498791333,54.9829415422594,14.0971998411908,10.7852416140955,16.2508557300861,52.3701025303606,8.64317811933896,22.1217521352413,3.74771609876276,2.95202011836228,5.76794950444085
"NCU15667",11.2073898287137,0,2.97205089417619,1.92234543288966,1.79754026901592,0,8.23799365646121,0,3.68695868920689,0,0,0
"NCU06832",201.733016916847,429.621532702387,332.869700147733,270.409924226478,830.463604285356,645.391127566278,240.078672274012,554.825549276028,191.721851838758,396.789441956507,832.469673378162,1369.8880073047
"NCU06826",62.761383040797,86.8897481869996,72.8152469073166,47.4178540112782,77.2942315676847,67.3249737389283,75.3187991447882,52.8563584990344,95.8609259193791,56.6842059937867,41.3282816570719,109.591040584376
"NCU06824",165.869369464963,246.187619863165,306.121242100147,1148.92178705705,374.78714608982,724.323855398125,253.612518995342,75.4615935803825,438.74808401562,799.200458061158,825.089623082257,490.275707877472
"NCU06823",4.4829559314855,0,2.97205089417619,0,25.1655637662229,9.28620327433493,3.53056870991195,3.32429927666883,0,6.55850317283483,0,5.76794950444085
"NCU06822",0,0,2.22903817063214,3.84469086577931,0,4.64310163716747,1.17685623663732,1.32971971066753,0,1.87385804938138,0,0
"NCU06821",163.627891499221,366.867825678443,888.64321735868,1691.6639809429,2077.95655098241,1771.34327457939,285.976065502868,703.754156870791,541.982927313413,1058.72979790048,1399.25753610372,2010.13040229764
"NCU06817",60.5199050750542,67.5809152565552,78.7593486956689,40.3692540906828,23.368023497207,16.2508557300861,37.6593995723941,63.8265461120415,62.6782977165171,47.3149157468798,23.6161609468982,28.8397475222042
"NCU15267",2.24147796574275,0,4.45807634126428,1.92234543288966,1.79754026901592,2.32155081858373,0,0,0,0.93692902469069,2.95202011836228,0
"NCU06815",2440.96950469385,5715.41454741153,17529.8991865747,17952.7839977565,10152.5074394019,9149.23177603849,2207.19387181329,3460.92797693992,2879.51473627058,8767.31334854313,6739.46193022108,10797.6014723133
"NCU11340",2.24147796574275,9.65441646522217,11.8882035767047,8.97094535348506,3.59508053803185,4.64310163716747,5.88428118318658,2.65943942133506,3.68695868920689,8.4323612222162,1.47601005918114,11.5358990088817
"NCU06812",266.735877923387,183.433912839221,166.434850073866,148.661380143467,393.661318914487,236.798183495541,225.367969316046,254.641324592832,195.408810527965,164.899508345561,430.994937280893,357.612869275333
"NCU06811",119.919071167237,86.8897481869996,127.798188449576,93.5541444006299,73.6991510296528,65.0034229203445,95.3253551676226,33.2429927666883,84.8000498517585,45.4410576974984,51.6603520713399,86.5192425666127
"NCU06810",121.039810150108,91.7169564196106,50.5248652009952,28.8351814933448,26.9631040352388,25.5370590044211,63.5502367784151,8.64317811933896,42.4000249258792,34.1979094012102,30.9962112428039,40.3756465310859
"NCU06809",26.897735588913,77.2353317217774,44.5807634126428,84.5831990471449,171.665095691021,85.8973802875981,30.5982621525702,115.020754972742,7.37391737841378,106.809908814739,156.457066273201,178.806434637666
"NCU06808",4.4829559314855,9.65441646522217,3.71506361772023,0,1.79754026901592,0,4.70742494654926,0,18.4347934460344,0,0,0
"NCU06806",24.6562576231702,14.4816246978333,16.346279917969,299.885887530786,294.796604118611,220.547327765455,23.5371247327463,10.6377576853403,18.4347934460344,366.33924865406,265.681810652605,423.944288576402
"NCU06804",105.349464389909,72.4081234891663,109.965883084519,7471.51591583113,7904.68333299752,4092.89409316312,82.9683646829308,41.8861708860273,110.608760676207,9104.60779743178,3527.66404144292,2970.49399478704
"NCU06803",797.966155804419,1448.16246978333,2653.29843577579,1077.15422422917,2249.62164667343,1379.00118623874,215.364691304629,106.377576853403,140.104430189862,1288.2774089497,720.292908880396,830.584728639482
"NCU06801",351.912040621612,632.364278472052,2363.52347359361,249.264124464692,115.042577217019,102.148236017684,235.371247327463,149.26103752243,224.90448004162,141.944747240639,82.6565633141438,69.2153940532902
"vad-5",165.869369464963,279.978077491443,1652.46029716196,429.323813345357,1109.08234598282,726.645406216708,90.6179302210733,478.699095840312,121.669636743827,641.796381913122,1257.56057042233,1188.19759791481
"NCU06797",0,0,1.48602544708809,1.28156362192644,1.79754026901592,4.64310163716747,0,0.664859855333766,0,0,4.42803017754342,0
"NCU06795",53.795471177826,38.6176658608887,36.4076234536583,12.8156362192644,14.3803221521274,16.2508557300861,28.8329777976142,40.8888811030266,22.1217521352413,14.0539353703603,0,17.3038485133225
"NCU06794",6.72443389722825,4.82720823261109,26.7484580475857,1.28156362192644,0,0,3.53056870991195,0,0,0,0,0
"NCU06793",4.4829559314855,0,1.48602544708809,0,5.39262080704777,0,0,0.664859855333766,0,1.87385804938138,0,5.76794950444085
"NCU06792",35.863647451884,96.5441646522217,26.7484580475857,10.2525089754115,8.98770134507961,11.6077540929187,27.0676934426583,6.64859855333766,25.8087108244482,11.2431482962883,14.7601005918114,5.76794950444085
"NCU06791",96.3835525269382,77.2353317217774,52.0108906480833,62.7966174743954,129.422899369146,102.148236017684,107.093917533996,224.722631102813,103.234843297793,122.73770223448,109.224744379404,149.966687115462
"NCU06790",2154.06032507878,2263.9606610946,2527.72928549685,1965.27781422419,1278.05113127032,1216.49262893788,1554.62708859789,1208.71521699679,2508.97538800529,1223.1608417337,1319.55299290794,940.175769223858
"NCU06789",40.3466033833695,168.952288141388,115.909984872871,107.651344241821,82.6868523747325,71.9680753760957,70.6113741982389,41.8861708860273,77.4261324733447,80.5758961233993,20.6641408285359,46.1435960355268
"NCU06788",87.4176406639672,48.2720823261109,38.6366616242904,43.5731631454989,44.0397365908901,37.1448130973397,62.9618086600964,43.5483205243617,55.3043803381033,34.6663739135555,56.0883822488833,20.187823265543
"NCU06787",249.924793180317,149.643455210944,169.406900968043,123.670889515901,201.324510129783,195.010268761034,198.300275873388,209.098424502469,171.44357904812,233.763791660327,230.257569232258,207.646182159871
"NCU06786",915.643749005913,661.327527867719,854.464632075654,880.434208263463,625.544013617541,773.076422588383,1341.61610976654,974.019688063967,1246.19203695193,801.542780622885,519.555540831761,294.165424726483
"NCU06785",428.122291456865,260.669244560999,346.98694189507,1300.14629444437,2918.30662674735,2528.16884143768,1207.45449878989,9047.74534130956,1308.87033466845,1831.6962432703,2435.41659764888,2044.73809932428
"NCU06784",0,0,9.65916540607261,12.1748544083012,17.9754026901592,13.9293049115024,1.76528435495597,3.32429927666883,1.84347934460344,12.180077320979,22.1401508877171,69.2153940532902
"NCU06783",1064.70203372781,538.233717936136,707.348112813932,2533.65128054857,4280.84215066142,4292.54746356132,3283.42890021811,16050.3817676124,3015.93220777124,3378.56606303463,2532.83326155483,1874.58358894328
"NCU06782",280.184745717844,289.632493956665,208.043562592333,1093.17376950325,161.778624211433,188.045616305282,152.402882644532,74.4643037973818,235.965356109241,279.204849357825,180.073227220099,132.66283860214
"NCU06781",11043.7619372145,17358.6408044695,19273.007036009,9430.38591194569,8230.93689182391,6022.1028234062,6144.95483960174,5848.43971744347,6890.92579012768,5778.04129526748,9114.36211544354,8308.73126114704
"NCU06780",41.4673423662409,28.9632493956665,44.5807634126428,75.6122536936598,115.042577217019,123.042193384938,137.692179686566,434.818345388283,84.8000498517585,116.179199061646,88.5606035508684,138.43078810658
"NCU06779",1703.52325396449,1805.37587899655,1340.39495327346,1417.40936585064,710.02840626129,793.970379955637,1535.7973888117,1057.79202983602,1559.58352553451,850.731554419146,578.595943199007,732.529587063988
"oxa-2",318.28987113547,400.65828330672,225.87586795739,219.147379349421,230.085154434038,218.225776946871,277.149643728088,416.867129294271,298.643653825758,245.475404468961,180.073227220099,196.110283150989
"NCU06777",665.718955825596,868.897481869996,1014.95538036117,1129.05755091719,688.457923033098,937.906530707828,977.379104527291,904.209403253922,1194.57461530303,1028.74806911038,808.853512431264,605.634697966289
"NCU06776",672.443389722825,579.26498791333,510.44974107476,426.760686101504,528.476839090681,485.204121084,464.85821347174,625.965553796741,560.417720759447,470.338370394726,307.010092309677,294.165424726483
"NCU16549",215.181884711304,241.360411630554,224.389842510302,119.185416839159,140.208140983242,177.598637621656,152.402882644532,191.812068263792,180.660975771138,149.90864395051,253.873730179156,184.574384142107
"NCU16550",0,0,0,1.28156362192644,5.39262080704777,1.16077540929187,3.53056870991195,0,0,0.93692902469069,4.42803017754342,0
"NCU06774",322.772827066956,212.397162234888,192.440295397908,80.7385081813656,278.618741697468,269.299894955713,291.860346686054,444.458813290623,298.643653825758,199.565882259117,407.378776333994,380.684667293096
"NCU06773",1439.02885400684,1443.33526155071,777.934321550617,393.440031931416,354.115432996137,322.695563783139,571.952131005736,173.528422242113,497.73942304293,331.672874740504,336.5302934933,317.237222744247
"NCU06772",737.446250729364,902.687939498273,498.561537498055,375.498141224446,228.287614165022,193.849493351742,695.522035852654,289.214037070188,698.678671604706,263.277055938084,259.77777041588,236.485929682075
"NCU06771",271.218833854873,101.371372884833,170.892926415131,212.739561239789,275.023661159436,227.511980221206,271.85379066322,411.548250451601,376.069786299103,246.412333493651,324.722213019851,271.09362670872
"NCU06769",24.6562576231702,19.3088329304443,60.9270433306118,173.011088960069,201.324510129783,127.685295022105,56.4890993585912,136.296270343422,55.3043803381033,134.917779555459,141.696965681389,92.2871920710536
"NCU06768",588.387966007472,810.970983078663,640.476967694968,658.723701670189,584.200587430175,677.89283902645,526.05473777688,940.776695297279,604.66122502993,688.642833147657,463.467158582878,386.452616797537
