"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU11054",4.89981586640016,3.75412636685482,4.23073534394754,3.75412636685482,3.75412636685482,4.34834436729866,5.46057090951033,4.92037178576359,5.61722425838314,4.95136057358627,5.26649155629248,5.71005276841078
"NCU03468",5.14050360817074,6.4538906572558,5.85864921561901,6.78021258733119,6.07524676894148,5.53188877697359,6.05787901647698,6.34444445185578,5.92752031203433,7.36233681659194,6.49033272729522,6.72819055778023
"NCU16509",4.33814689668151,3.75412636685482,4.69492623600625,4.1970086835762,4.49078910050538,4.76954337178855,4.96084579147042,4.38947687019766,5.61722425838314,4.9779732946238,3.75412636685482,4.68134860676046
"NCU03467",5.14050360817074,5.39077979529349,4.57238462443588,3.75412636685482,3.75412636685482,3.75412636685482,4.35238861776122,3.75412636685482,4.49994130710143,4.50592701655194,4.6918579529367,3.75412636685482
"NCU03466",7.63418046694253,8.23617139188378,8.22789118090806,9.05761741069488,9.9010534194011,9.18944439478209,7.50244796791776,8.52054276784781,8.43973468287012,8.91135209118296,10.2004607888522,10.4626705885324
"NCU15655",4.57460525703016,3.75412636685482,3.75412636685482,4.1970086835762,4.27782292574742,3.75412636685482,3.75412636685482,4.07372110048192,3.75412636685482,4.21773779191948,3.75412636685482,3.75412636685482
"NCU03465",10.0066759297061,9.39566559137788,9.43713937491732,9.53498924078532,9.04481699873257,9.26219264751682,10.0451626071253,9.11691947624407,10.2235183511597,9.21315545358611,8.94554824204424,9.04563095976114
"NCU03464",7.47885596018233,6.67869091004246,7.0011300677909,7.09965710775783,7.11811337278578,7.0990027126672,8.05094287048313,7.62154102545475,7.97249384996012,7.32037203511603,7.41419794798132,6.46553537798792
"NCU16511",8.15033086582412,9.01961913728284,8.32486019583476,8.91541739320876,8.963977702075,9.05729348530929,7.98527586969842,9.0064845096712,7.83903608801633,9.34377060387875,10.1656543447833,10.1401942669428
"vph-1",9.31374850111237,8.99251112806256,8.90642197480463,9.26427227639017,9.85977552876914,9.62670502623697,9.1438017200542,10.4365324247897,9.35608746845633,9.40489218956787,10.0173665640932,10.1178981495673
"NCU03462",5.5042876480286,6.74621076663216,8.39352207846661,10.4545618437944,10.4688833373255,10.3776440323474,5.82600049013918,6.33225125063596,5.83220317594067,10.2828385589135,11.1097799009842,11.0542202008269
"NCU03461",8.04380670147004,7.24117093203388,7.24888552968505,7.31984962150956,8.2527014042725,8.26350849572035,8.22597063405495,8.59818234163763,8.61297785902594,8.3373068462212,8.60591266855043,8.62816994241879
"NCU03460",9.37836731980454,8.2817262394513,8.47120525403245,8.33871932447325,8.42131500005026,8.56750591150016,9.40411662688919,9.25054500058092,9.14200358414023,8.51434390620019,8.76136837180623,8.5635756879516
"NCU03459",10.2768215328682,9.94044237695573,10.2554349816335,9.35604452116389,8.49154711497325,8.5497174803112,10.626001724644,9.01856467903443,10.8591175512016,9.22337288519055,9.24848360476019,8.6594115209101
"NCU03458",9.33894586700076,9.36429622081524,9.40744375964285,8.68753258646898,9.04972196518788,8.77308679649667,9.13476379002533,8.99806158141491,9.4916148173311,9.04923048878689,9.45077037141882,9.81940088432855
"NCU10684",7.49697269763884,7.41562087645378,6.52160561972647,5.4821837253257,5.33848312270355,5.60855715066939,6.80551302020462,4.46306947175183,6.96668529139912,5.33149158117462,5.6411390608611,5.52698109014161
"NCU16512",8.73315436416689,8.38967114071603,9.03058475328369,8.40850923622839,9.73900422302877,9.41725836662405,8.0669006266808,9.2955260755015,8.53615384437186,9.68008293929198,10.0173665640932,9.66391822103937
"NCU03451",8.03146757383825,7.71115671445386,7.99923986370049,8.12309083626733,8.66788467374739,8.14401333724914,7.04563085990971,8.43570177001575,7.4225646478543,8.41274438224902,8.57270029322304,8.03770547049611
"NCU03448",4.33814689668151,4.60467425960947,4.57238462443588,4.0679037629438,3.75412636685482,3.75412636685482,4.6437992081992,4.07372110048192,4.79774822734439,4.13320294301181,3.75412636685482,3.75412636685482
"NCU03446",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.27782292574742,3.75412636685482,4.17866584786353,3.75412636685482,4.49994130710143,4.28870165910224,4.22914092624635,3.75412636685482
"NCU03445",9.05250128637593,9.48587483913427,9.65495868086094,9.24610939141401,9.78236047621921,9.44155519953368,8.95815307582581,9.09427058582715,8.91824406497819,9.36443376831711,9.47491982794674,9.40619592075624
"NCU03444",8.16169343382814,8.43067785008269,7.5772876354625,7.00100859087791,7.49638213570776,7.54067040744112,8.49468843869461,7.45292236638947,8.3114414205213,7.24606041872903,6.71363652319385,7.59480622963755
"NCU03441",8.52919272499762,8.90798522660065,8.65283736467239,8.81627792050526,8.58579796349545,8.55863918246052,8.642389589681,8.49281468212568,8.51446990386983,8.671963850882,8.91937839992169,8.91371602422844
"NCU03440",8.34225853471688,7.28683032460787,7.75726026109206,7.69213352141935,8.66468953284442,8.33798589959748,8.44676322106103,9.32574935559549,8.91824406497819,8.27746649460925,8.88372885405529,9.02978718605224
"NCU03439",10.3064938767816,10.0885290355821,10.0813260528183,10.2358626356567,8.80478631061752,8.85500590672183,10.0435544975768,9.88106740691864,9.97132577092394,9.7382289640345,9.39490793577133,8.12993013942115
"NCU03438",8.9902331188936,8.34746067769971,8.46817716126731,8.93445197493623,8.9948264287351,8.72635817156012,9.137782735981,9.79026157568546,9.22438761082491,9.33960218724429,9.02132079556854,8.49594512917132
"NCU03437",7.95511772610933,7.64280482430694,6.10695834411174,6.0848453680639,5.90441311030529,5.68075047176758,7.56237345628168,5.36390372798566,7.05021752029865,6.01008307350541,6.03421707704966,6.25772772727143
"tng",8.86395298908099,8.32588146268138,8.40306865284466,8.76615254065801,8.8700341986682,8.89428188463528,9.31358864909708,9.55861398556745,9.4842042689285,8.94605029347959,9.20582573695887,8.40052198931262
"NCU03435",8.08020008316476,7.04223998464009,6.91386544733017,7.45855965747408,8.08097144491692,8.2959010228858,7.94438270399287,8.64691029855837,7.91838796158007,7.80648217211225,8.26131608757724,8.40052198931262
"NCU03433",8.41048364219466,8.93671514412888,8.41569963249884,7.27845891443442,7.72294874874373,7.59391443836687,8.56370967379227,7.56667031933376,8.58551401702699,7.66653829306251,7.82604523980863,8.09984208951376
"NCU03430",7.26270052522983,7.0946535267834,5.81898849105544,4.90012151501682,5.99259519461207,6.32983571955786,7.36413236396721,5.95288531011052,6.83129460518775,6.1255531269422,5.05883013872351,5.86987903303165
"NCU03429",4.82915947489647,6.08200342278458,5.17206016268548,4.81889563566464,5.00446963317523,4.76954337178855,4.99384865465044,4.58969696187582,4.49994130710143,4.80595307799579,5.32787233404325,3.75412636685482
"NCU15256",4.33814689668151,5.07219961255484,4.09190242528,4.0679037629438,3.75412636685482,3.75412636685482,4.05486062771863,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU03428",7.30452278797742,7.0946535267834,7.05100959349516,5.8697362534583,5.40844637916224,5.68075047176758,6.56214485567254,5.1332121890689,5.61722425838314,5.65979779552682,5.54546747097536,5.71005276841078
"NCU03427",3.75412636685482,3.75412636685482,3.75412636685482,4.62986595976849,3.75412636685482,3.75412636685482,4.17866584786353,4.52921666450602,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU03426",9.59462776222036,10.4785153746991,10.8277763654778,11.4758773662467,10.9531908327359,11.1206094523227,9.25918550684173,7.61909208743002,9.47675543156661,10.8424262094198,10.4658790795777,11.11175928077
"NCU03425",9.15822152896255,8.70581764646424,8.53625994555851,9.26427227639017,9.60385556564265,9.58805023109046,9.49636592750089,11.3656765231185,9.46174129169575,9.22450369690383,9.68098777430934,9.01376724380509
"NCU10483",3.75412636685482,3.75412636685482,4.69492623600625,4.37804530780443,5.18423386926319,5.3621885991053,4.77627436089013,5.25448557872023,4.79774822734439,4.66989216215424,4.6918579529367,5.31122193933457
"NCU03423",7.74430132492567,7.24117093203388,7.8719183826436,7.31400992486678,7.96087097785216,7.50403825916148,7.8735240284606,8.09968866785962,8.27749595636353,7.4736569800148,7.1377260487464,7.59480622963755
"NCU03422",6.20618314282635,5.97038851550886,7.77210466777649,6.83053474703439,7.02060147792291,6.49130064438805,5.60102143267328,6.89728539790656,5.61722425838314,6.11545959856323,7.28267516049489,7.19842677688219
"NCU15257",4.33814689668151,3.75412636685482,4.94102274299852,4.57482951974163,3.75412636685482,4.9190729525669,4.27315340438674,4.58969696187582,4.49994130710143,4.40701117890704,4.42293202766901,3.75412636685482
"NCU03421",6.16009170720152,7.14519451296688,6.39688337563714,6.21962917398167,6.57254100873441,6.96993519005368,6.2320579241581,6.2695922782306,6.09959750784147,6.61783489906747,7.10686910872055,6.94915616892066
"NCU03418",6.27249815485727,5.1888855715995,5.98864617636678,4.90012151501682,5.18423386926319,5.1632795099209,6.2551981551594,5.2687521338693,6.09959750784147,5.31242653661652,4.42293202766901,4.68134860676046
"NCU03417",7.54998240195602,7.77639156595151,7.13041951298181,6.92606962704794,9.1260122200485,8.78072956524814,7.07773080979365,7.34721204967954,7.74261658902412,7.61205264749335,8.14551737763724,8.54138350229318
"NCU03416",5.33673353677755,4.94074634830745,5.87803263545259,6.1539280670693,7.39151997464127,7.44726370357241,5.932530951564,7.31724098205324,5.92752031203433,6.50080914523059,8.21897774781979,8.15940068617681
"NCU03415",6.52758202545363,8.36872079359797,10.552423938125,12.4900938337319,12.0975002833407,13.0176514982394,8.69665297771925,10.1384859505195,7.40687977023633,12.6496410994888,13.2204205839013,13.17432485664
"NCU03413",3.75412636685482,3.75412636685482,4.23073534394754,4.51537469721158,4.27782292574742,4.68413614404997,4.17866584786353,4.46306947175183,4.49994130710143,4.59236713768238,3.75412636685482,3.75412636685482
"NCU15657",4.46702131553637,3.75412636685482,4.23073534394754,4.29549470819655,3.75412636685482,4.17577598125539,4.69034041031277,3.75412636685482,3.75412636685482,4.50592701655194,4.6918579529367,3.75412636685482
"NCU03410",8.31199816975945,8.2817262394513,8.37099714020122,7.72321815894006,7.52497909725482,7.50403825916148,8.75289002634692,7.84323064420925,8.23390462998226,7.93949416366374,7.62410152929534,6.46553537798792
"NCU03409",7.44191708455229,6.53294995750643,6.1389175131747,6.6552335424536,5.8579835373513,5.99070730831903,7.35371917619885,7.36489627740751,6.83129460518775,6.82594307306075,6.49033272729522,6.87929534598578
"NCU03408",7.19756338073751,6.60773188669534,8.75572054946518,9.49837827602025,8.43638836711033,8.52261559278498,7.57585239264911,9.37065326249975,7.39102027346152,8.85549655862286,7.41419794798132,6.94915616892066
"rho-4",9.36371032307952,8.83354864549618,9.11425322979815,9.54987080500993,9.53558931075539,9.64774041189389,9.34527142794527,10.3062220634498,10.0079547090913,9.50598977158471,9.84281793199991,10.0170884790147
"NCU03406",7.75936317160881,7.64280482430694,8.0117883035667,8.26536795477755,8.15123171392959,8.26350849572035,8.5364971836325,8.18144052964078,9.19290656420074,8.2127450172358,8.4066872682115,8.35032614712573
"NCU03405",7.59270162307275,6.81061873207307,8.66346292010017,9.95486588456429,8.79605355465628,9.34696432877239,9.04916278430424,7.29587899881681,8.97223582133092,9.81453423177511,8.56708960660889,8.76849102682919
"NCU03404",11.0099401854349,11.0544250626354,11.5122258933671,11.5779873829435,9.34529953762484,10.6695441895139,10.7729736950454,8.5731854021682,10.2759479309027,10.6117979726717,8.85640044265453,9.52394659662007
"NCU03403",8.67097606616624,8.87867059368207,8.98262023524741,8.50849940286923,7.19155754723692,7.86308246371139,8.06372323700754,5.36390372798566,7.9618347414841,7.68644676275761,6.85106648924257,8.37564308769418
"NCU03402",7.19756338073751,6.37000956857662,5.93450780035897,5.22924498347054,4.65164039889605,5.1632795099209,6.4273879378461,4.95911170410204,6.62766234356477,5.29303848067897,5.05883013872351,4.68134860676046
"NCU03401",8.09212901737151,8.06429009943116,8.25627060456977,8.58038985372327,8.61919649820603,8.81090135032927,8.37174137696333,8.68473876013397,8.07494352238161,8.38060721072466,8.28886418557128,7.86946077215941
"NCU03400",8.74074118305121,8.34746067769971,8.47120525403245,8.26235458671266,8.06163978687427,7.93349487383514,8.44676322106103,7.31117023544385,8.15194400253249,7.96141744373657,7.10686910872055,7.45875554179321
"NCU03399",7.05755862011299,6.08200342278458,6.56849967729906,7.90452192020355,8.75157726912955,8.64494010577994,7.85892204885625,9.47209240812455,8.45499557336134,8.66697869705552,8.94554824204424,8.82468033710886
"NCU03398",9.48829854857925,9.58897585413499,8.60126631159718,8.57311728052061,8.58579796349545,8.38390398740932,9.11804557690777,6.98420738441942,8.74294709180418,8.8378651632829,9.35642622060304,9.65362060289762
"NCU03397",8.24949655656822,8.41032064479002,8.12390126432618,8.14289525882039,8.2527014042725,8.19644708230046,8.22597063405495,8.48479321461829,8.32811820215072,8.17340362685888,7.84475716037828,7.19842677688219
"NCU03396",7.15241551909804,6.93118796490486,7.88107158228194,9.39640192226334,10.5515616552017,10.7220461694058,8.42218821624441,11.032696953146,8.27749595636353,10.1851990740646,9.97566976745907,10.1621509512325
"vma-6",10.8315524531822,10.7247398039811,10.8087780127302,10.8326037601926,10.5806430606199,10.6456983703873,10.8439747854841,10.9927720058466,10.9125290002284,10.9779472609676,10.6199710587922,10.2399145451816
"NCU03394",8.63884992730065,8.70581764646424,8.65815994646322,9.03310615084634,8.8947824309368,9.02549044426998,8.84815551656096,9.70489329345755,8.71787501837265,9.30794879442513,8.87467687614298,8.06910997414614
"rap-1",11.2505944191234,11.4820482731201,11.7791594363236,12.0881732453449,11.8815007542266,11.7907244313444,11.30530679048,13.2730873234131,11.408541315115,12.1932221505104,12.6153784367488,12.3023058353618
"NCU03392",7.56722372327523,7.77639156595151,7.63802857311797,7.27244632471782,6.54445212544346,6.82784567318918,7.16987972579182,5.22539556818113,6.17795106135191,6.70615233984776,6.10040260491744,6.3655762197449
"NCU03388",13.7819254746129,13.6438296483478,13.8015019463928,14.1098203376582,11.9623597484896,12.4114510073463,12.7444428971514,9.79944233961976,12.1443009092407,12.9056201272246,13.1209049287219,13.2910014470468
"NCU03387",7.78901965290472,6.81061873207307,7.49604611134311,8.1785089386738,8.963977702075,8.79589447653338,8.33006958582191,10.2319879714039,8.74294709180418,8.42658168066155,8.91054838846462,9.07680522705314
"NCU03386",8.77069490719128,7.71115671445386,7.45976066207973,7.07216732676444,7.09914145986855,7.74268910830522,9.35438256636685,7.89266485708202,8.88485013394471,7.34569912485219,7.16792508020018,6.94915616892066
"NCU03385",8.48920006736979,9.19631090202195,8.93300363136357,9.34186199535827,6.77889520674409,6.79761762868602,9.38010148436577,7.80069127992325,9.7727733568823,8.25103779243249,7.55750527766683,6.25772772727143
"NCU03384",5.84394127503141,6.28064583942586,5.39114401382902,5.4821837253257,6.03456517674676,5.1632795099209,6.59835139658516,6.74686128556801,6.57173862996361,6.2503041239558,5.81300256919493,4.68134860676046
"NCU03383",7.55862908357074,8.91522160476554,9.21875199362452,9.31742675240842,9.68330326290301,9.53484362519375,7.61988522277763,8.11710834973626,7.07035076462986,9.22789081825169,8.83322384923319,8.70003941979398
"NCU03381",8.58084378673173,8.47054776148759,9.10454372590481,9.93516735952928,9.59549696784493,9.45593913789547,8.58600014314115,9.56115648692605,9.21546297593208,9.5544482252302,9.39490793577133,9.96807268386453
"NCU03380",6.16009170720152,6.08200342278458,5.55085640006682,5.99691967392059,7.40698099854556,6.96993519005368,5.85734082567221,7.92469853052498,6.32219567234957,6.99644738288394,7.07532438989511,7.41036050862529
"NCU15260",3.75412636685482,4.60467425960947,4.33654575403869,4.51537469721158,3.75412636685482,3.75412636685482,4.35238861776122,3.75412636685482,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU03379",8.41997113267674,8.87867059368207,8.76561579371084,7.17906180351342,9.1806910160674,8.84774830642927,8.18563423490409,8.23983887566027,8.43973468287012,8.51434390620019,9.39490793577133,9.99278880939591
"NCU03378",7.62598044881282,7.43599731414427,7.0591542574674,7.946477406339,7.27831820906263,7.19439614141322,7.18172550244761,6.56798899577003,6.80740422811439,7.22799557681655,6.79381129922965,7.65826128984798
"NCU03376",5.14050360817074,3.75412636685482,4.57238462443588,3.75412636685482,3.75412636685482,4.34834436729866,4.6437992081992,4.38947687019766,4.79774822734439,3.75412636685482,3.75412636685482,3.75412636685482
"NCU03375",5.42347621875654,5.39077979529349,5.02393123870057,4.51537469721158,3.75412636685482,4.34834436729866,4.48428843623566,4.07372110048192,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU03374",7.46050613825493,8.58392789545996,8.13541005891743,6.57843647391177,6.79083306055866,6.96993519005368,6.76646672311994,5.19552294049647,6.01635636600598,7.14854565550492,6.33666814378487,7.01571535883223
"NCU03372",7.00763195988015,7.49543533458417,8.06091269564654,8.72300581210269,8.35145863721026,8.71043876210973,6.88776908675812,7.00701163152693,6.92298714021856,8.94330498801449,7.70832866814327,7.67880215167586
"NCU03370",15.5397978071335,15.6220025266248,15.5097132305145,14.2427481084125,13.660807763522,13.5019692192824,15.6453207852356,12.7440746285772,15.2204458212001,13.5345467449547,13.001862621326,13.2801676760675
"mig-8",8.81448864397142,8.32588146268138,7.7867967445945,11.9223024680106,9.08359700734744,9.35210060784196,9.38646014953103,8.58573814380189,8.86214948378457,10.5666086113115,8.80966816734176,7.50556171973971
"NCU03368",10.8010636053971,10.8241253192665,10.7626280773606,9.47907036440672,9.96603210146579,9.51208131309544,10.9821693034773,10.1187766886747,11.4754523714239,9.86976705847664,9.96718376559359,9.44254183076598
"NCU03367",9.48604478026442,8.7710989906731,8.03656068517202,8.04102281803625,8.5342002771861,8.64494010577994,9.61373780676983,9.40573715697481,9.45417517431391,8.55089265538834,8.58385646521401,8.27158511904922
"NCU03366",9.29841590468407,9.32137938580834,9.08887113869122,9.97888755169173,10.2424768828028,10.1085511602126,8.71699072809905,10.3171664464915,8.73046562924843,10.2230169361561,10.5577538050865,10.4744173573592
"NCU03365",6.11236255512822,5.1888855715995,5.73579028257504,6.94137966605288,6.93743346098949,6.71906236153662,6.52496634605825,7.09825426717247,6.45261891783524,7.0996413753371,6.9239465701001,6.64603697200315
"NCU03364",9.62771555569258,10.7572942293484,10.5243114362732,10.8183387058656,11.2837470167823,11.1062474386012,9.68767928076968,9.29399814739531,9.74203799189014,11.0869856113611,11.8192370020982,12.2087202848321
"NCU15661",3.75412636685482,5.1888855715995,4.23073534394754,3.75412636685482,3.75412636685482,4.34834436729866,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"frh",8.44806378103737,8.45075094087954,9.09083955979114,8.51610512733317,9.28834818997267,9.47489716144061,8.8145813628927,9.39294820146996,9.01401801871085,8.74631712933336,8.88372885405529,9.29131332972003
"NCU03362",9.45411638463555,10.356324606136,10.6295619969253,10.4158330950104,10.0107159228717,9.5836905778703,8.88815535057899,9.35754779145835,8.70517332937292,10.209379439883,10.0914646667537,9.7388918530985
"NCU03361",7.68241679663783,7.19399436464291,7.64342457958941,7.88503765339605,7.32794015438925,7.48536339345494,7.42506122571395,6.62855806746941,6.62766234356477,7.6361460401076,8.03591908610157,7.25444569626734
"NCU03360",7.66651813407192,8.18912489889068,8.57054241098503,8.40304900865299,8.99736758533985,8.6943413550792,7.97854079222061,8.50608519951154,7.63922930072023,8.62475033302809,9.18401378295505,9.41841332677533
"iap-1",8.52040104220114,8.10289310441576,8.25627060456977,8.55600363433871,9.81440322835546,9.78317806312554,8.38959976811109,9.7897197061823,8.33638460277659,8.78670442727005,9.49867140852818,9.90869910144823
"NCU10376",6.41571084224624,6.67869091004246,6.37052006379029,5.90271134325392,5.59660537840027,5.81380534313804,6.3653327908477,5.96904168403771,6.83129460518775,5.91928403409771,5.54546747097536,5.52698109014161
"NCU03358",7.21960955259797,7.14519451296688,7.23460706191833,8.26235458671266,8.85609918562986,8.49499339072021,8.05094287048313,9.63058500566248,7.16693152061895,9.01303579740414,8.71139202049537,8.21658756380821
"NCU03357",8.57236299691541,6.87219639961993,6.94942245747423,7.84525600767266,8.82781803248589,8.70241255723936,8.97513366830981,9.62452017605597,8.62651572284809,8.20128543555527,8.44390972688658,9.04563095976114
"NCU03356",8.20626565467908,7.62519384144154,8.02009337265252,8.38930704444704,7.62078521975164,7.93349487383514,8.28169801675939,8.29289547172935,8.42431013575494,8.32890922918734,8.09956721588621,8.27158511904922
"NCU03355",8.62251391264691,9.90455484180907,8.73823853363579,7.12662300597286,6.77889520674409,6.87200045120008,8.80511460115083,7.05154381764753,9.22438761082491,6.84990764168875,6.75429846419308,7.41036050862529
"NCU03354",6.81748586887525,6.98780668572071,5.77806625926732,6.23239392991814,6.4104613627345,6.61855916389291,6.3332170049241,6.35652971892371,5.78177178034439,6.05324121083198,6.19391378962697,6.01213461061803
"aod-2",6.49129142610945,6.37000956857662,6.72117518919838,7.42106278564551,8.03214516352275,7.91968634847606,6.94470536312893,7.83060094678023,6.83129460518775,7.48887322578193,7.73867768488426,8.5635756879516
"NCU03351",4.57460525703016,4.94074634830745,4.80155294201315,4.90012151501682,4.65164039889605,4.34834436729866,4.35238861776122,4.20518691977905,4.49994130710143,4.40701117890704,3.75412636685482,4.68134860676046
"xdh-1",8.2601040750859,7.60736315343877,7.50793901023379,8.30397743413862,8.97433418187106,8.51346698934157,7.74438811659578,8.3791155070495,7.83903608801633,8.95697949415504,9.19132117607148,8.96461004874948
"NCU03348",7.05755862011299,7.14519451296688,6.23047138350768,9.10206078888065,9.16269428865243,8.95294986301284,6.59835139658516,6.38038435551904,6.83129460518775,9.76954709999496,8.8285434351961,7.97275622625741
"nic-4",7.95511772610933,6.98780668572071,7.09918833693947,8.01975108272915,8.1000462303789,8.0201483293656,7.74438811659578,9.64563640287533,7.16693152061895,8.28182441159261,8.21897774781979,7.93914450202799
"NCU11245",7.91536261174329,8.01114933547425,7.13041951298181,7.1661328927761,6.45658849399559,5.99070730831903,8.01519845178332,6.55763187340232,7.66578513639275,7.1676441985058,7.22645938881476,6.1405488174022
"NCU03345",7.32498140442105,7.0946535267834,6.96686990531288,7.64652128957779,7.19155754723692,7.53160013423231,6.99942914629005,7.52539722944366,6.62766234356477,7.44272856764366,7.60224588961117,7.36026350881622
"NCU03344",7.17516915652758,6.53294995750643,6.61385835306887,6.97150938325586,6.36272908056539,6.94264211035015,6.91652517948183,6.37445958148716,6.83129460518775,6.9857007886297,6.83223995507749,6.68771885212315
"NCU03343",8.52919272499762,8.63743497819337,8.35796553126012,8.84875106461673,8.98461674101255,9.2401971223162,8.93403887668329,10.1001060237258,9.18835260555269,8.96105666150804,8.52719005381568,8.32455541127842
"NCU03342",6.72738688760772,6.08200342278458,7.0345780596686,8.24414047022525,8.24415696177771,8.48098083487398,7.25640212783486,7.97144590294904,7.81553293414884,8.75573832506543,8.63837587822722,8.94784437117589
"NCU03341",8.8358960068491,7.57102002462634,7.88107158228194,7.7363361685896,8.22691412972,8.3275796196537,8.93056080054041,9.08192595222912,9.02427694200689,8.45386319804087,8.4316089662691,8.27158511904922
"NCU03340",11.6677933932344,11.7028517807089,11.2589304731533,11.2681725349486,10.4014524553414,10.1882317344461,11.1522075285221,11.8448417079526,11.585128917475,11.2868647840793,11.0597789862355,10.2739215788726
"NCU03339",10.0965619562782,10.3878563396589,10.5911611097074,10.9854269780448,11.1221102908271,11.1153348048189,11.243273261744,11.1500454103219,10.7567693364466,11.0719939888718,10.6783163635515,10.8394042641269
"NCU03338",8.66301149875775,8.30397338868269,7.93479634237604,7.58011576289819,8.14665314892435,8.57631834243088,8.8164672702899,8.70098118078071,8.52896211284407,8.22411391886774,8.19004281662533,8.15940068617681
"NCU03337",9.28031926580854,8.47054776148759,8.0848584341853,7.58979330844273,7.39151997464127,7.1711430391494,8.642389589681,7.53062209293183,8.52896211284407,7.82155274415759,7.1377260487464,7.25444569626734
"NCU16525",9.87853432817756,9.47612586064333,9.23308053657066,8.95323831316623,8.08097144491692,8.05213093162746,9.69384416175689,7.9942603724172,9.26820018197985,9.0312467988802,8.31589420728676,7.83330582230831
"NCU03336",9.84551646329516,10.6356154582357,10.622779244786,10.2001550869062,10.158734639782,10.0015137630859,9.05556271777799,9.77172281451359,9.55311239500495,9.27776500984514,9.9239881919838,10.7696150795967
"NCU03335",10.780067228399,10.0627106624103,10.7383599789349,10.6010379462575,10.0107159228717,10.051297415206,10.943032018732,9.80481561098529,11.2945767771553,10.0437947208946,9.49867140852818,9.65362060289762
"NCU03334",9.64397900195834,8.61981938486675,8.34481473012043,9.42089468904699,8.77546878609572,8.93251525675715,9.74025246473444,9.0977782858443,9.17920128871858,9.6151895638947,9.0776176809085,8.80619310594277
"NCU03333",11.7137682129785,12.8946914450637,13.8502206251792,13.5976595626207,12.6189557415821,13.2756551458828,12.1774148375748,12.7400142492612,12.2761534278254,13.0544532172373,11.9891477011501,13.1387835734568
"NCU03332",6.87448648052527,6.67869091004246,7.24888552968505,8.19440960685072,8.5023295370409,8.56750591150016,6.68494226340455,7.49363985101413,5.83220317594067,8.46922342228149,7.68773234916609,8.12993013942115
"NCU16526",6.6143505635628,6.74621076663216,6.83993525018237,5.78342137208914,5.94924529615281,5.78182164492469,6.76646672311994,6.00858561919019,6.68142267052446,5.88354250600847,5.89098315320439,5.86987903303165
"NCU03331",8.03765039917408,7.8985709161992,7.20561191267316,5.4821837253257,6.19034427412097,6.2413331146644,7.81041094873828,5.74151027212883,7.77953886587821,5.83430343309408,5.44164606879013,6.80577880353726
"NCU03330",7.58425938114029,8.01114933547425,8.0848584341853,7.99452881421079,8.77546878609572,8.53170639286771,7.68349093938079,8.68123427085572,8.02463279687047,8.08136129401753,9.1985917039104,9.38144601603614
"NCU03329",10.3166732516024,9.86775139669869,9.81825637641303,8.88638542338183,8.26119534349917,8.7654032460383,10.7826448626614,9.66644784156346,10.8691062562072,9.27449322281684,8.74158550324544,8.62816994241879
"gh61-6",10.0500327815863,10.3826486868476,9.38516457645542,7.39366205184619,5.8579835373513,7.12346007625196,10.2521690078074,7.11581697588447,10.2101076600532,8.2286364104753,7.41419794798132,7.90472599773285
"NCU05338",13.3351676476892,13.8857092884502,15.1464458614868,16.7250562786858,15.5414160944087,16.0320286422896,13.0110444750752,13.9927389218189,13.7941287388439,16.4478312683114,16.0780268187173,15.4019212911766
"NCU05340",9.61539644303616,9.88258567330532,10.327288325895,10.7966730875514,9.10731497727918,9.59022512422113,9.856556880157,9.7656735891462,10.5487840964734,10.5616978230434,10.2040762347091,10.5595952011453
"NCU05341",10.2087642056647,10.0230952481954,9.26655056623381,8.26235458671266,6.67953477107331,7.0990027126672,10.6520883280205,8.97249323396576,9.94996953272514,7.63272889253011,7.10686910872055,7.93914450202799
"NCU05342",10.7624888814999,10.8125543398397,10.6510549346028,9.89300060021037,9.05461029042667,9.4701809764337,10.5236026691211,9.64383850915916,10.3953004042034,9.45776994813661,8.70118515569157,9.0613024023515
"NCU05343",6.6960154584757,6.28064583942586,6.04064805268796,6.41073781102253,8.94567275294779,8.48566686831011,6.14779330510046,7.83692971247451,6.78309950889354,7.04898621660007,9.18034614459156,9.48962010083472
"NCU05345",9.23808188263031,9.44647701409749,9.6308172262549,10.1366897876234,9.44171780300639,9.6456506295136,9.15427482548144,8.91100749926926,9.54956660110832,9.96143979276995,9.57326807015495,9.40619592075624
"hH2Az",10.5064881624114,10.9367776224028,10.7871014508119,10.2579279029529,9.84292776456702,9.70505748204911,10.2169339772988,10.0242906921754,10.4304187514718,10.0660356937929,9.81234614447055,9.67414281770988
"NCU05346",7.69814067662178,8.60198552074547,7.79166079403369,6.05617920056598,5.14206840511812,5.49166859996738,7.20512427602174,5.01451585353477,7.02979327314096,6.19415810510802,5.72998269195162,6.3655762197449
