"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU07401",323.481922399373,-0.697604587889647,0.495149422702337,-1.40887690847419,0.15887156865362,0.286263330798911
"NCU07400",616.075236605088,0.264980175014818,0.265316973993556,0.998730578848131,0.317925223293384,0.47079670497887
"stk-9",483.121988388497,-0.317507334725655,0.380994653521693,-0.833364278975575,0.40463931426418,0.555010388356341
"NCU07398",167.622123668355,1.72175629376927,0.651903529909923,2.64112129291151,0.00826321303987801,0.031651366824453
"NCU07395",490.040495741718,-3.11572333618319,0.615160674388129,-5.06489355692681,4.08628611037619e-07,1.26813858745144e-05
"NCU07394",946.739568560536,-1.73653510845355,0.597417519755883,-2.90673616194439,0.00365221097202065,0.0169754319453471
"NCU07393",144.542864393561,1.79831722297568,0.561479213599917,3.20282065554269,0.00136088702585983,0.00793401483958154
"adv-1",2172.30777395148,0.214886056672571,0.471847654009894,0.455414061819338,0.648811380733701,0.763822207391877
"NCU07390",0.793170574467394,1.03648131369561,3.64253891835812,0.284549139192946,0.775989581944043,NA
"ham-9",1097.10040366525,0.526265739191476,0.397992381651417,1.32230103754199,0.186067927422497,0.319834922720961
"NCU07388",1368.61301413748,0.302368179531423,0.462316204040345,0.654028945749513,0.513093157136038,0.653014641610993
"NCU07387",852.693333610152,-1.79775432631055,0.427360746348685,-4.20664354803368,2.59191470756889e-05,0.000362709045887401
"NCU07386",346.586613959849,0.87814945015083,0.461111909002404,1.90441719896298,0.0568558710143602,0.135338629568229
"NCU07385",922.506929627592,1.28366193108028,0.487630303318054,2.63244905483862,0.00847717354671267,0.0323351720067752
"NCU07384",263.870289671343,-0.223016063787681,0.356166869510162,-0.626156116357471,0.531212547811577,0.668051552531786
"NCU11349",155.179105273066,0.745993152846289,0.448527073438647,1.66320651979179,0.0962711030118183,0.198907958306121
"NCU07383",140.853791147514,0.192250437961509,0.479659058985477,0.400806436071772,0.688562639983017,0.795044992053283
"NCU07382",1556.45887817928,-1.36872645866729,0.396713682731791,-3.45016196376735,0.0005602503196817,0.00404408537719607
"NCU07381",61.0490286509527,0.138937779865329,0.527860235235358,0.263209407701228,0.792389180095817,0.871160245715656
"NCU07380",1476.76529845589,0.525436845585363,0.475173485130267,1.10577896710991,0.268822200818911,0.41737865508417
"NCU07379",2610.25574223704,0.203583212384965,0.3976691066727,0.511941231966312,0.608692140059,0.733743834839254
"stk-12",2551.43720243562,1.82076439332347,0.446847826353824,4.07468557737092,4.60765579521952e-05,0.000571199068961724
"NCU16409",2.16658832988097,-1.62198625623662,2.16283462893392,-0.749935401689083,0.453293611635138,0.600094444654527
"NCU07375",319.64484133663,2.73897986307522,0.768776924662674,3.56277585240613,0.000366953986415842,0.00293434546192651
"NCU07374",122.598241069928,-0.759611412484078,0.523272995821657,-1.45165414334312,0.146597795888035,0.27041522140562
"NCU07368",78.4703489515843,-0.782375389541447,0.418222696501183,-1.87071480358846,0.0613846218184675,0.143094861898748
"rpt-4",1095.22754318258,0.379445770564258,0.315841294306887,1.20138112844601,0.229603393095119,0.372691933570515
"gfa1",5211.09988942322,0.448551059326528,0.258046952109537,1.73825366143494,0.0821661274892509,0.176937396084948
"pcb-7",991.289131276484,-0.0526031710743328,0.40335572230554,-0.130413846055433,0.896239012575739,0.938192376174971
"NCU07364",201.459725702695,-0.455944320748507,0.41241518404298,-1.10554688185533,0.268922691819528,0.417429506662363
"NCU07363",3375.09780298615,0.486545804305324,0.292729454281671,1.66210060924433,0.0964926034569151,0.199230258868724
"NCU07362",266.072585085598,0.0805944018662072,0.347797463436138,0.23172797486778,0.816749301911446,0.887250938283133
"NCU10658",452.307532330989,0.0931082714078034,0.443609583485733,0.209887871844856,0.833755188268869,0.898663005051997
"csn-4",250.042508660536,-0.205911039439786,0.3876560818804,-0.531169376837775,0.595301411760558,0.722866555177502
"NCU07360",756.001647854163,-1.09760743093733,0.413098714098851,-2.65701004015879,0.00788370950631011,0.0304663132298066
"NCU07359",785.122072533841,-2.29142495732156,0.439900382366911,-5.20896332254228,1.89898643403944e-07,6.87553659689519e-06
"NCU07358",60.2466345619356,-1.15671129751312,0.750970121027206,-1.5402893738714,0.123489832789578,0.239524071932847
"NCU16411",12.1078444601193,-0.139489423631396,1.17762691735691,-0.118449588384469,0.905711436446482,0.942403232335184
"NCU07355",145.034746242222,-2.01987383749048,0.568488233617288,-3.55306181913042,0.000380774971754809,0.00300795743921288
"NCU07354",11.8128080584368,-5.82863662615315,1.78463416622257,-3.26601201325775,0.00109073622037197,0.00667463264565653
"NCU07353",291.153308529295,-0.10174453428666,0.650287062699449,-0.1564609541274,0.875669694245323,0.926331627860212
"NCU07352",8643.7056789429,1.23279975454205,0.536670659124731,2.29712531061908,0.0216116222828614,0.065837877031328
"NCU07351",9281.70753240435,-1.24352109917669,0.488038326064113,-2.54799886149378,0.0108342824650932,0.0389399596199457
"NCU07350",4.52669240709147,2.3912511351738,1.68488272579523,1.41923891708557,0.155829373550492,0.282492987139816
"NCU07349",157.128640246362,-1.61612133224856,0.564969398041956,-2.86054667358911,0.00422911296736569,0.0190080919774604
"NCU07348",16.2902578032468,3.17149842879802,0.925991587185887,3.42497542384407,0.000614855036569968,0.00434205677528203
"NCU07347",377.959226304296,0.377951216928759,0.362803174116799,1.04175278468507,0.297526309585424,0.449293288423933
"NCU07345",929.343232616827,2.9138314655086,0.666519198470621,4.37171423147992,1.23274809037947e-05,0.000196281469123392
"NCU07344",372.91685346632,-1.039328285729,0.455109852433997,-2.28368663119577,0.0223899543025054,0.0676443520053178
"NCU09888",1273.08651416263,-0.577276228636236,0.225324437275461,-2.56197790002915,0.0104077941016792,0.0377727579091969
"NCU09887",336.226335692659,0.6912507840716,0.330627603517852,2.0907231480879,0.036552888710447,0.0982352154916402
"NCU09886",3028.66680361546,0.489375424656471,0.517442077809188,0.945758850398194,0.344271598262466,0.497565984879889
"NCU09885",233.210768323607,-0.704375804944804,0.529978924151526,-1.32906380394745,0.183826920714055,0.317297923684267
"NCU09883",248.174465499829,2.0653172241451,0.50409977265994,4.09704057839031,4.18465570586312e-05,0.000529553379477048
"NCU09882",1097.99377825791,0.473631094604238,0.355457941955672,1.332453262961,0.182711289668633,0.315910139650674
"NCU09881",859.025607288767,0.590518690045411,0.406432429785785,1.45293201715387,0.146242630338397,0.269995499637299
"NCU09880",892.605642090966,-0.580044535310523,0.381234466934848,-1.52149027860498,0.128136849037374,0.245768469753417
"NCU10125",0.933254622393641,-0.151653443342593,2.6488404367259,-0.0572527666219276,0.954343845371178,NA
"NCU09879",162.954377112901,-0.323846415301606,0.385187360961278,-0.840750367544282,0.400487797331031,0.5514715760411
"NCU09878",1035.03810992236,0.429507951199462,0.227522780565662,1.88775800880962,0.059058444803431,0.139237532399614
"NCU09877",145.236584811033,0.852452289921317,0.416461115098532,2.04689527789319,0.0406683678463471,0.106018781324499
"NCU09874",1087.70937199294,0.81964085699167,0.444574495433331,1.84365244837709,0.0652338071533803,0.149214235919995
"NCU00995",3929.12489821329,-0.848214080270997,0.459672620158922,-1.84525691344798,0.065000174958764,0.14889821650107
"NCU00994",47.5610731706822,-1.73257592914809,0.585511542819434,-2.95908073956178,0.00308558247178096,0.0149769106176396
"NCU00993",1.12088924573635,-4.24430556507979,3.22283640946751,-1.31694725571908,0.187856304919589,0.321825335058996
"NCU00992",371.971094664219,1.54415862354787,0.745953107421138,2.07004784642059,NA,NA
"NCU00990",58.2476559991336,-1.18133056263453,0.90670229176364,-1.30288692701626,0.192613367703982,0.327727088108706
"NCU14027",4.2269248879337,-1.80442578400347,1.42758910465022,-1.26396718644444,0.206241804830371,0.344453638526872
"NCU00988",147.293909194398,1.38251167094912,0.472413256464821,2.9264878832884,0.00342812859399808,0.016172825900537
"NCU00987",779.334807626988,1.15725208158686,0.664389161608902,1.74182865774696,0.0815384305104602,0.17575162768189
"NCU16418",60.1952513806768,-1.67714743320277,0.773540393408691,-2.16814460821138,0.0301476857381489,0.0855043471168388
"NCU00986",28.4500321112265,-2.9372368166827,0.96821764495593,-3.03365346829265,0.0024161178570815,0.0124160061646413
"NCU00985",9625.43170426321,2.46980875027609,0.768934389531466,3.21198893416774,0.00131819452650157,0.0077494889560569
"NCU00984",1121.36322479145,-0.459155821676343,0.602472055008975,-0.762119699758526,0.44598856632484,0.593631577844177
"NCU00983",2194.12256681953,1.99705439561483,0.444221882217687,4.49562364115191,6.93663363766234e-06,0.000123612979121155
"NCU16419",258.925903223925,-0.798499996977279,0.637499638860495,-1.2525497244274,0.210369621369307,0.350066099831034
"NCU00981",385.239027819245,0.658735830848089,0.316064091496963,2.08418434289116,0.0371434023862103,0.0992364856809978
"NCU00980",424.703744310719,0.767240682509419,0.363568060555295,2.11030826343099,0.0348318122891152,0.0948340006648511
"NCU00979",29001.4405643694,-0.859953823895567,0.399108655264651,-2.15468597974987,0.0311864156658795,0.0874878926965952
"NCU00978",263.236728183871,-0.253830354867653,0.271627687805845,-0.934478944020932,0.350056892416876,0.503375742539256
"NCU00977",241.157068736494,0.509493888573556,0.529634568425418,0.961972497543467,0.336063419215205,0.489502336672978
"NCU00976",2.10328186838186,-3.50258340538555,2.17592796776036,-1.60969639495497,0.107464152372029,0.215969807542378
"NCU00975",175.147153154866,-0.475466710046373,0.462009408714275,-1.02912776466944,0.303419640780707,0.455853911161398
"NCU00974",395.033101533351,-0.605849418219066,0.392503671652151,-1.54355095754617,0.122697153664587,0.238493572653536
"NCU00973",21.0668369264741,-0.394731941020214,0.865147848633567,-0.456259518698061,0.648203370204122,0.763419071865549
"NCU00972",73.1855229702578,-0.897251278118261,0.631076559192774,-1.42177880805137,0.155090473517188,0.281601090621059
"NCU00971",17184.673852177,-0.224141279864699,0.311525354359638,-0.719496107549375,0.471835299683667,0.617562082099236
"NCU00970",372.177918286563,-2.04341352799625,0.593807333754421,-3.44120628331838,0.000579126838125921,0.00414427707534188
"nuo17.8",1422.79742615748,-0.343461495691683,0.31554185894463,-1.0884815626061,0.276382571638157,0.426181271527217
"NCU00968",373.152416860014,-0.520261977039488,0.370916139864273,-1.40264043842865,0.160724086718508,0.288160064299404
"NCU00967",796.93855878033,-1.23208315305504,0.366486617708193,-3.36187760622697,0.000774144291109791,0.00513694000878963
"NCU11197",168.141195414943,-0.00838677440307822,0.40922940400668,-0.0204940659712256,0.98364924575266,0.991801935931845
"NCU00966",648.016846975396,0.073744471854468,0.359505399331096,0.205127578032705,0.837472450386598,0.90075428944092
"NCU00965",985.923450377365,0.0290942132287099,0.45692252613745,0.0636742807903453,0.949229584134069,0.971700967759368
"NCU00964",270.298369681473,0.0315927154663577,0.50633940807016,0.0623943445104715,0.950248798613527,0.97213870898624
"NCU00963",420.286271930604,1.36340802584333,0.651516330128185,2.09266899814328,0.0363787125583067,0.0978247490073653
"NCU00962",594.904155644256,1.06004016862132,0.616184416057885,1.72032940301064,0.0853725816538253,0.181867717723442
"NCU00961",44.4177642424929,-0.771442915601377,0.715368109718443,-1.07838594581048,0.280861556308617,0.431701623948757
"tca-10",1363.94892802935,1.62333835521129,0.46288236747157,3.50702137149563,0.000453152752527024,0.00344834504925485
"NCU00958",507.539675188829,0.0193393548627326,0.265407595707769,0.0728666216622773,0.94191225536496,0.967702131900136
"acw-2",4492.39290563765,-0.484541569889502,0.32213460026971,-1.50415872583639,0.132540502320222,0.251465906252798
"NCU00956",175.843741532767,-0.248249870399473,0.440308082516222,-0.563809478537852,0.572883800386308,0.704731265299268
"NCU00955",1777.35612292123,-1.3689573910897,0.469462599757422,-2.91600947934311,0.0035453972883295,0.0165973344580392
"NCU00954",238.378217872385,-1.12559518799828,0.341844271852054,-3.29271332206328,0.000992255923726866,0.0061713313211206
"NCU00953",210.917212026251,-0.00552896598764355,0.363282774581679,-0.0152194554063571,0.987857100289582,0.994102715319518
"NCU00952",198.615395568413,1.85706822327698,0.547588709954684,3.3913559383477,0.000695477148472258,0.00473547276317976
"NCU00951",4228.45756716185,0.822692610025585,0.376692793329971,2.18398818504853,0.0289631162539106,0.0831004631134215
"NCU00950",66.3784603749549,0.548701732860509,0.592950376111524,0.925375469796998,0.354770634069879,0.507357798544425
"NCU00949",372.228366702565,4.15941924459783,0.937976697414029,4.43445903940387,9.2303766383353e-06,0.000156271066495767
"NCU00947",112.828972655891,1.47530652293226,0.647839609456634,2.27727125880686,0.0227700321397453,0.068610889446181
"NCU00946",0.816639583238788,-1.34808191039801,3.62190276440766,-0.372202678560446,0.709741951937155,NA
"col-20",122.950727826461,-0.259620196151109,0.536170448013563,-0.484212058148608,0.628235380143371,0.748598616746522
"thr-5",976.762361354387,-1.39121405627538,0.443891408994851,-3.13413151974635,0.00172363582439605,0.00954888740512952
"tre-1",442.953858381113,5.84120442709703,0.629351185081541,9.28131155634549,1.67405019129125e-20,1.01826892968943e-17
"ngf-1",483.351853084799,-0.0464318868994209,0.364047335768492,-0.127543542658827,0.898510212505562,0.939491998498825
"NCU16421",1.48154671876744,0,3.12463689752876,0,1,1
"NCU16422",278.605537788945,-0.624826066945608,0.350072024744669,-1.78485003879226,0.0742856443626927,0.164350683599711
"NCU16423",563.092184298982,-2.84213050633718,0.544924469471953,-5.21564118618361,1.8318247003032e-07,6.68542742622656e-06
"NCU00941",193.649800414224,-1.69459088596949,0.436656503561808,-3.88083281056553,0.000104099386606513,0.00108765396995938
"NCU00940",1.97287880430071,-1.851119380583,2.22652395382636,-0.831394325402064,0.40575090370756,0.556117056546158
"NCU14029",241.222689875375,0.388588029080681,0.494857828711937,0.785251857270066,0.432305916348688,0.581249510870237
"dcc-1",1810.7951334613,-0.72740037874855,0.56418858402394,-1.28928588657456,0.197298715707554,0.333423501040141
"NCU00938",3092.07268674115,-1.80016173540911,0.557346569695358,-3.22987855903206,0.00123842809511042,0.00739974979684836
"NCU00937",358.61053772679,0.587640574664176,0.574887765941691,1.02218312769553,0.306694234833004,0.45926115191471
"NCU00936",300.868810866478,1.66575261460714,0.610839707771698,2.72698810082876,0.00639153439306138,0.0259529861158398
"NCU00935",1362.19162841582,-0.830294961398853,0.437860040409619,-1.89625653124709,0.0579261312035227,0.137301559896894
"NCU00934",8.09758258669291,-2.17881929999155,1.31876264363925,-1.65216941084932,0.0985000203288631,0.202549962921016
"NCU14030",131.835140395631,-3.56112240208884,0.830230474563035,-4.28931785955354,1.79222722278948e-05,0.000267589786034934
"NCU00932",3.43844088514425,0.298585095537127,1.86883516410776,0.159770696352281,0.873061708433195,0.924966909863501
"NCU00931",118.985055056864,0.342374186590844,0.414124906841311,0.826741354926615,0.408383676148728,0.558634581886206
"tim10",1454.30652002537,-0.909854298346353,0.366131411170131,-2.48504845688743,0.0129533801225266,0.0445819088034451
"NCU00929",311.596292553455,1.07984441989147,0.489887877088601,2.20426850794711,0.0275054663126056,0.0796698014718137
"NCU00928",117.300149172485,0.963063766036598,0.517161134316611,1.86221218520068,0.0625731875381043,0.145087106250995
"NCU00927",200.384607849567,0.865126713000787,0.381985872039464,2.26481337747331,0.0235241341627314,0.0702107295063006
"NCU00926",67.839290555261,-1.60556850811322,0.537650175830197,-2.98626984662291,0.00282403324528554,0.0139883166829453
"NCU00925",279.546571239864,2.59982799797746,0.707174725289814,3.67635876255616,0.000236586743005021,0.00209778177179574
"gpit-2",212.969699366234,-0.173979445584122,0.292475691291254,-0.594850959462709,0.551943100535393,0.686842450802636
"tob37",762.334914740403,-0.691868127906143,0.451037155469659,-1.53394929778171,0.125042126691077,0.241325921009625
"NCU10603",19.5626249016351,1.12513548561781,0.990623623210903,1.13578503404847,0.256046542050661,0.403759238076219
"NCU00922",0.984152826474766,-0.580178508008034,2.98268706874911,-0.194515379801929,0.845772354370497,NA
"NCU14031",9.39514002776641,-1.6284726689093,1.05576084397671,-1.54246359694055,0.122960977492686,0.238853727622582
"NCU15045",6.86795078211808,-1.87309751741513,1.59600255134618,-1.17361812224876,0.240548019109339,0.385488613507262
"NCU00921",282.45632641879,-1.84222292082708,0.463438710344134,-3.97511662212918,7.03447768476088e-05,0.000798290726315401
"NCU00920",166.364009536726,0.242697398438832,0.513230719023278,0.472881667918682,0.63629760447276,0.75514819760789
"NCU00919",112.126394041613,1.72261926174666,0.609089554250804,2.82818716841323,0.00468124283684594,0.0205245841630862
"NCU00918",2502.5702534828,-0.80646397174938,0.459502190988882,-1.75508188549397,0.0792453023135993,0.172233001026508
"NCU00917",283.666326094466,-0.900702550351639,0.40214464799854,-2.23974769982494,0.0251073069624461,0.0741596208240071
"NCU00916",1037.906913992,0.913975215286227,0.44376369558236,2.05959889099715,0.0394369023439455,0.10366531172174
"NCU00915",14014.7013284203,-0.929215688598576,0.396653571245531,-2.34263789855906,0.019147956538865,0.0601811765279382
"stk-16",702.266102025418,-0.0672998290374033,0.311508142844021,-0.216045167946386,0.828952539912604,0.895390431415011
"NCU00913",294.447393573698,-0.115421548006054,0.26853480128865,-0.429819701030059,0.667326800649443,0.778306241739169
"NCU00912",79.7933458503183,-0.148118137148329,0.495383640383458,-0.298996828061734,0.764942465756747,0.851865624016179
"NCU00911",4575.46547270451,1.39107909235467,0.376899606103976,3.69084782744748,0.000223507827007153,0.00199929942511105
"NCU00907",2.28714480668304,-1.83799415559671,2.02887592162024,-0.905917476771525,0.364979533205078,0.517011839925964
"NCU00906",80.1930563403555,1.33408058247887,0.569066099858187,2.3443332555064,0.0190611314652509,0.0599595460699684
"NCU00905",279.514061724653,-1.37541490362952,0.431758884842648,-3.18560880138177,0.00144449776720991,0.00832045304799447
"NCU00904",534.362001927575,-0.196402170419917,0.391033772880489,-0.502263957849859,0.615481858608188,0.73812519426145
"NCU00903",5090.88879816584,-0.544894581492346,0.40473170071535,-1.34631060658027,0.178202366618769,0.309757743004315
"wc-2",711.750940178657,-0.0127224229702023,0.327466272663854,-0.0388510940888925,0.969009108366331,0.98276129518035
"uvs-6",324.70173525178,-0.431553429533941,0.334376042980424,-1.29062305327659,0.196834418127696,0.332916465356627
"NCU00900",487.310292253762,0.859625830628433,0.408426777351532,2.10472446542984,0.0353152995536811,0.0957547527068378
"NCU00899",2838.82685937251,0.958324968483054,0.504080126601798,1.90113618432748,0.0572841771659354,0.136180519140697
"NCU00898",754.293662380013,-0.59794678318976,0.345002858366098,-1.73316472223326,0.0830663953115144,0.178412850946859
"NCU00897",496.471467252046,0.217642885369923,0.34918514821677,0.623287921841432,0.533095333409276,0.669874923843304
"dot",1013.12803415532,1.44804930006897,0.404196314966793,3.58253958893202,0.000340270028699158,0.0027596655483121
"NCU00895",3231.82186237396,-0.717295849352218,0.370591998056148,-1.93554057592885,0.0529239944665771,0.128365114101298
"NCU00894",589.665933072388,1.98748638114079,0.712771381544188,2.78839250929939,0.0052970322510837,0.0226370596060364
"folC",104.993477974205,-2.01666754280578,0.470433676014061,-4.2868264871954,1.81243749162833e-05,0.000269327030514932
"met-6",236.331079129196,0.317043362856757,0.579607774511168,0.546996394456832,0.584381209195486,0.713666752346337
"NCU15046",1.50196415057088,-1.38404231431043,2.38819547500279,-0.579534769576941,0.562228392853263,0.69509103745165
"NCU00891",730.281082027255,-0.356594513868213,0.37679481915378,-0.946389110840394,0.343950157333366,0.497335138169181
"gh2-1",141.401465073922,0.627032671894344,0.429295055535263,1.46061004851904,0.144122487073066,0.267201963894427
"NCU00889",647.483685320302,-0.545211643684357,0.443593108163592,-1.22908051015817,0.219041621715756,0.361333530380502
"NCU11196",791.85003089475,-0.727473161913068,0.502630751528844,-1.4473311863636,0.147804188586667,0.271856640887575
"NCU11195",585.737145376419,0.671039999812948,0.479398875167472,1.39975297100672,0.161587305310083,0.289082857578275
"NCU00887",17.3978932851393,0.540701790364522,0.702381629264894,0.769811976617918,0.441411434256714,0.59001434605307
"NCU00886",41.6049402410873,0.0455736304008566,0.682723168472303,0.0667527227805005,0.946778561165975,0.970342798810847
"NCU00885",13.4416479179814,-4.435025780805,1.29009051623915,-3.43776326155308,0.000586540251901606,0.00419075431350842
"NCU00884",8464.2542597678,0.127709057176914,0.492390718912577,0.259365281008858,0.795353415082497,0.872805565275811
"NCU00883",43.8324133068181,0.0630798919379153,0.447177395537996,0.14106234475923,0.887820690668405,0.933127056981745
"NCU00882",29.9763776410744,0.629059541851095,0.606441607735964,1.03729614496533,0.299597861852186,0.451450188528381
"ham-7",2567.73082440406,0.230140878340083,0.396947241056465,0.579776994362196,0.562065013578867,0.69509103745165
"NCU00880",678.141453284206,0.827361747913894,0.386618537127888,2.13999502988191,0.0323551684070979,0.0898656184311602
"NCU00879",1526.20768968246,-0.670592040092761,0.358721908290704,-1.8693924864754,0.0615682291440358,0.143321379373231
"NCU00878",69343.1822219424,-2.44086931914691,0.693367584421426,-3.52031068943563,0.000431041570009358,0.00331883821499189
"NCU15048",15.4019801037739,-4.50159725433958,2.23365627084651,-2.0153491444024,0.0438680790113329,0.112136585800011
"NCU00877",1313.97294682388,-1.50316642868002,0.476605697570138,-3.15389941065236,0.00161104604867352,0.00905887688565373
"NCU00876",803.678139710941,-3.15267540197883,0.766316838543008,-4.11406254359879,3.88756030736937e-05,0.000500990116446866
"NCU00875",55.46689569915,-0.248438410908308,0.637975566346274,-0.389416811573412,0.696967837761601,0.801706322710142
"NCU00874",275.669110974732,0.938810364158186,0.366300825638199,2.56294908023348,0.010378726874249,0.0377122676227191
"NCU00873",204.251749355331,1.80847845455109,0.459080150333521,3.93935231840722,8.17018758571918e-05,0.000899213408107381
"NCU00872",104.529752852716,-0.961283670002668,0.596093364595938,-1.61263944055857,0.106822864510911,0.214870329761365
"NCU00871",9.28511700367084,-0.525440593335699,0.948821018592593,-0.553782623950613,0.579727621412414,0.710181903566979
"NCU00870",299.528102013255,-0.989823586412688,0.333097680128936,-2.97157154030477,0.00296279837992307,0.0144946768999561
"NCU00869",355.257155125066,0.156072676105855,0.385552767092713,0.40480237577526,0.685622782318558,0.792585774765959
"NCU00868",1088.09425251976,-0.391765991928067,0.436159296053968,-0.898217682100239,0.369069508340616,0.521085143012177
"NCU00867",7948.88679763252,-0.198351682800844,0.400551642503069,-0.495196278715357,0.620461577165134,0.742633009321092
"NCU00866",489.693526654127,2.13857039412201,0.688322376814695,3.10693138296409,0.00189040271810802,0.0102666871428676
"NCU00865",2488.7986482791,-2.04062027556918,0.491490845866426,-4.15189884558657,3.29728006443157e-05,0.00044111998985152
"NCU00864",1596.92033310686,-0.038631276488218,0.488909034258639,-0.0790152641519436,0.937020481986332,0.964441085457668
"NCU00863",162.050112107877,0.510339968266428,0.371859035645981,1.37240168812863,0.169938424896727,0.299732880100085
"NCU00862",274.03603256584,-2.04259401010076,0.511835742284237,-3.99072171276083,6.58725369803338e-05,0.000759824307722586
"NCU00861",24.9613202317958,-2.71599917761383,0.841209699509396,-3.22868266877787,0.00124361806936768,0.00741882160021114
"NCU00860",222.515237581647,0.0783778099413774,0.35509744178298,0.220721978586594,0.825308917054354,0.893645085571116
"NCU00859",350.149230782568,3.79723956791373,0.649441685159005,5.84692922349762,5.00730425606652e-09,3.2633317165965e-07
"NCU00856",186.327566927446,-0.819094639713605,0.463225479644363,-1.76824176498766,0.0770204948000611,0.168845505659721
"NCU16430",91.768111318192,-0.818306088343377,0.513309723535709,-1.59417609061998,0.110896600090678,0.221162968137125
"NCU00855",1877.51847832021,-2.98221604741336,1.3690551873938,-2.17830228823021,0.0293835389323867,0.0839109262031602
"NCU00854",127.949268801435,-0.338394749151471,0.550448712806872,-0.614761632243472,0.538712150929236,0.674702768027227
"NCU15050",11.0868391619394,0.319674415267347,1.1146601650432,0.28679092093953,0.774272415108169,0.858393579479294
"NCU00853",282.548013947697,-0.824867544111311,0.588730971644325,-1.40109419045418,0.161185908643762,0.288591655005082
"NCU10889",4.06253956498704,-2.32516729576461,1.75120703662035,-1.32775122937602,0.184260303446512,0.317865571685759
"NCU00852",32.4908769815067,6.82069085247272,1.49488763425848,4.56267795395608,5.05052539545626e-06,9.68088103112245e-05
"NCU00851",1.82075111412035,1.52963090745236,2.18189924997589,0.701054784023257,0.483268826771061,0.628022329505649
"NCU00850",97.6317167189907,1.98156036408358,0.912051428054607,2.17264104098847,0.0298073444469235,0.0848291362238709
"NCU00849",136.644920661437,-1.00333772225972,0.373718204192966,-2.68474404244344,0.00725853702596149,0.0285707039796689
"NCU00848",413.852373225933,3.65434776144657,0.912568689478525,4.00446322954034,6.21584581839706e-05,0.000723724649917069
"NCU00847",1156.79173759365,2.23657413266393,0.624800807405985,3.57965947891396,0.000344042233171789,0.00278283806335054
"NCU00846",23.5503562770006,2.24279633542936,0.769991782051695,2.91275360037386,0.00358257166155726,0.0167370116948533
"NCU16432",48.0226326360821,-0.711553328740969,0.472982061055956,-1.50439813119422,0.132478885183326,0.251401278787992
"NCU00845",31.1218501127973,0.0986477905315148,0.667685657619463,0.147745858257955,0.882543339100889,0.930044516742493
"NCU00844",11.9654388366715,-2.00558052646706,1.15128738974521,-1.74203291405017,0.081502685066728,0.175716091339515
"ad-9",1240.0875215399,-1.1328340208036,0.358523707705415,-3.15971858054757,0.00157921593920077,0.00892183667446923
"NCU00841",2.30190390703311,-5.56068872988338,2.75816711215389,-2.01608115236388,0.0437914905579488,0.112013893986747
"NCU00840",25.9256699769375,-2.90789625822827,0.922319293452856,-3.15280866275937,0.00161707761740029,0.00908510848593613
"NCU00838",455.156690608109,0.997778140369367,0.440449615919467,2.26536272096966,0.023490430022471,0.0701684817441188
"NCU00837",108.954812480571,-0.148843739691993,0.363997288525545,-0.408914418826908,0.682602467170595,0.790965825560644
"gh61-7",11.2155412664219,-0.647138028725471,0.828929949709536,-0.780690852046344,0.434984342282579,0.583904242899257
"NCU00835",282.570770508391,0.13241442645612,0.402139289190159,0.329275029860376,0.741947816020846,0.836260886148758
"NCU00834",4.83963744056639,1.85848722779115,2.00455432606228,0.927132382309605,0.353857804899886,0.506239956637942
"NCU00833",427.733915766643,0.360624517100692,0.382713479025862,0.94228329250019,0.346047619696537,0.499717182090665
"NCU00832",313.279937219899,1.00636087292773,0.290661295007709,3.46231469484453,0.000535550560080545,0.00389041664822842
"scp",668.613072763785,-0.18541785318983,0.297944407785798,-0.622323656173916,0.533729069079512,0.670301999488158
"tcu-1",2063.66759990649,-6.07246000021911,0.758791056515914,-8.00280913707864,1.21612368151715e-15,3.46747264692577e-13
"NCU00829",864.635886891161,-5.65854763120664,0.60714986474637,-9.31985323519826,1.16501339627852e-20,7.59255873403227e-18
"NCU00828",247.194216739135,-0.141979950579486,0.42243899337883,-0.336095750640526,0.736798662730377,0.831998885984153
"NCU00827",127.591927803482,1.18382983994825,0.582443809690469,2.03252197079299,0.042100841859293,0.108449486483396
"NCU00826",50.4735953549297,-4.20539121735837,0.635352908049763,-6.61898476276273,3.61674125483244e-11,3.66657191212124e-09
"NCU00825",168.930674822482,1.04969499411014,0.514471635865973,2.04033598925869,0.0413168726096455,0.107213683813809
"hda-3",131.463728014682,2.3678385271688,0.78289455241497,3.02446673037231,0.00249071864321767,0.0126957077657643
"rpn-11",697.325251648646,1.04914798842929,0.427007378469079,2.45697859411875,0.0140111034993811,0.0471898517269667
"NCU00822",3.74820393682638,1.45530261243124,1.28983672377902,1.12828436778217,0.25919984316626,0.406696366130518
"NCU00821",704.20992793987,3.3927996542989,0.599522170516019,5.65917295665423,1.52104206532052e-08,8.34639691906607e-07
"NCU00818",5.23251149588261,0.384378448995112,1.21501429480245,0.316357141343435,0.751731443898578,0.843536796720038
"NCU00814",783.526249651327,-1.31232869311613,0.382545578539097,-3.43051590905267,0.000602434645314932,0.00427752039210385
"NCU00813",1980.21974847151,-0.756025608265549,0.412376692860066,-1.83333738631561,0.066752412808215,0.151655631091174
"NCU00812",564.251959341714,-0.602248394960399,0.371178881316011,-1.62252871937416,0.104690188937392,0.211559974277909
