"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"nca-1",560.708123471545,0.93880377481858,0.497639064190379,1.88651543332102,0.059225530665042,0.122589324362033
"NCU03306",1404.7226531007,0.00617780434174763,0.367588057696635,0.0168063249400939,0.986591124037987,0.992460251178836
"NCU03307",205.344116882035,-0.739627445021174,0.343875197796971,-2.15086010785187,0.0314872430550528,0.0742734244142456
"NCU03308",211.90036377787,-0.808097293854947,0.354102468350652,-2.28210014355145,0.0224834285343401,0.0568251528939941
"NCU03309",791.440998949193,0.47316827194091,0.475050666917309,0.996037485877844,0.319231931986802,0.444886535428071
"NCU03310",1130.61496482824,0.0403361291277796,0.355511204060438,0.113459515950789,0.909666257363759,0.94229945221085
"NCU03311",250.175750729085,-0.299191465379254,0.281581792855671,-1.06253839193576,0.287991338638255,0.411854698077655
"NCU03312",1396.83158399291,-1.21045163032779,0.368608813725426,-3.28383800184832,0.00102403767080007,0.00477186910540338
"NCU03313",538.44217678054,-0.00861714378564772,0.424770609651547,-0.020286581957063,0.983814759632835,0.991141352781361
"mob-2a",1073.51761988775,-0.495680508135095,0.307048960268933,-1.61433703504792,0.10645434110924,0.19410259957648
"NCU03315",419.164268328591,0.254368595166803,0.33058996065084,0.769438353983955,0.441633127244179,0.565776558968813
"NCU03316",162.263005854861,-0.152640030074199,0.407255655845691,-0.374801498477002,0.707808099753212,0.795911640628216
"NCU03317",153.418814054341,1.01078279217805,0.377519821200598,2.67742972796376,0.00741894134045127,0.0237677039291704
"NCU03318",804.238284520548,1.9252997266364,0.293258924310713,6.56518716748926,5.19675453586732e-11,3.41116463203262e-09
"NCU03319",1737.4618735991,-0.170836380314302,0.265740449776321,-0.642869312737667,0.520308903086985,0.640142722729996
"ada-4",114.143065419895,-0.266124110719715,0.426204155280267,-0.62440524669384,0.532361480275912,0.649584920317308
"NCU03321",245.822436456513,1.90140756369246,0.613176451978841,3.10091419452956,0.00192924186682972,0.00800473069256678
"NCU03322",239.131756514254,2.24522401538298,0.783849276811265,2.86435681170321,0.00417857025708173,0.0151410941324916
"NCU03323",587.84088731103,0.387029355962998,0.372102573887656,1.04011469719059,0.29828661621251,0.422734868953548
"NCU03325",1542.57207205498,-0.435417828888009,0.357934086797301,-1.21647489006708,0.223804070695186,0.341698182902088
"crf10-1",180.274112790766,0.900871075080281,0.411293437344499,2.19033661440533,0.0284998332829966,0.0686645045878164
"NCU09107",254.656299356807,0.704315698738014,0.307670538909207,2.28918797761737,0.0220684328234169,0.0559919109931298
"NCU09108",11623.2541462182,-0.684769006112892,0.42799418480423,-1.59994932273698,0.109609826183536,0.198510660834402
"NCU14023",467.430286202338,-2.14501683166039,0.623566675888621,-3.43991575336127,0.000581895288055643,0.00305127161391936
"NCU09109",8884.20528426245,-0.136678260837944,0.387028407050666,-0.353147878419301,0.723977580497097,0.808416527286197
"NCU09111",3172.16121140418,0.697803111992259,0.363571170171823,1.91930265444996,0.0549460422889138,0.115327280847492
"NCU09112",326.718276983587,1.12630216525689,0.422021522594002,2.66882636301095,0.00761167890728826,0.0242574077366742
"NCU16396",3426.50484387398,-1.16086315284283,0.567015297835139,-2.04732245721588,0.0406264343392952,0.090430736011644
"NCU16397",485.604706341295,1.19249406923258,0.367118782562043,3.24825131776267,0.00116116660496327,0.00528403197191264
"NCU10852",1830.7847446811,-0.390030114113113,0.359323623787255,-1.08545636382661,0.277719580270525,0.401103204101828
"NCU09115",757.219802111654,-0.548504891387165,0.439973180986094,-1.24667801377762,0.212515583627335,0.328865703021677
"NCU09116",1111.71519542035,0.423029162843289,0.672496837321348,0.629042605654882,0.529321163604565,0.647263910454938
"NCU14024",22.3412807804611,3.96354624958752,0.806683307691524,4.91338572621511,8.95169164663718e-07,1.50692314730475e-05
"NCU09117",445.096626379972,1.83916083697883,0.564227132844471,3.25961076651341,0.00111565206888028,0.00512290361170796
"NCU09118",868.139564328812,0.165754800030788,0.412994817883572,0.40134837739663,0.688163650589908,0.779394879342393
"NCU09119",3161.61006657025,0.524871228105517,0.33114916303546,1.58499941021839,0.112966468269665,0.203174858366336
"NCU09120",429.485094714336,-0.847865416511536,0.358066952813129,-2.36789631059314,0.0178895488247259,0.0475595115025639
"NCU09121",1123.22045135765,-0.378419851474374,0.271494907460521,-1.3938377519269,0.163366605130715,0.269717789520873
"NCU09122",901.989025138767,-0.551848651660387,0.337403788666329,-1.63557336994259,0.101928907526087,0.18776486013891
"camk-1",3195.29979155626,1.23148722027113,0.287286673493879,4.28661450005397,1.81416714009573e-05,0.000180113830100472
"NCU09124",89.1987705262379,0.907588204928104,0.493591571695218,1.83874331932175,0.0659529485867214,0.13363417786037
"NCU09125",4.5652651853715,-5.41987280318631,1.92297515177935,-2.81848301480715,0.00482511638276881,0.0169194319278949
"NCU16398",22.4843241639996,2.02951207443147,0.707664226986072,2.86790259707647,0.00413202720925745,0.0150082071087838
"NCU09126",47.3666912069481,-2.90713329085106,0.709691342147796,-4.0963347277888,4.19742901665866e-05,0.000364043178212867
"NCU09127",271.614135916998,0.00133478857758702,0.32715722760373,0.00407996053568403,0.996744671511304,0.998386033908128
"NCU09128",181.199568661689,0.134928398355155,0.432762885932316,0.311783664314175,0.755204939644256,0.833191036192768
"NCU09129",447.221859144898,-0.801606161754111,0.297204466745291,-2.6971538164704,0.00699349582381412,0.0226191619625948
"NCU09130",364.785575738854,0.66689701973505,0.385757984217775,1.72879641386388,0.0838455382224727,0.161457288915307
"NCU09131",193.970535679051,2.05630170228697,0.569678245465035,3.60958439023486,0.00030668798884393,0.00181349397939859
"tba-1",2250.66041536058,0.552427316057629,0.418309675073616,1.32061807071617,0.186628744362144,0.298727002690789
"acw-7",3922.83273471456,-0.877987189311518,0.412811673075156,-2.12684680830639,0.0334328136476494,0.0779358691162886
"NCU09134",44.5509115820943,-4.81825735875497,1.10667964724789,-4.35379594333112,1.33800259223739e-05,0.0001401599959997
"NCU09135",131.844739085084,-1.1498541435528,0.40899135162442,-2.81143877244797,0.00493204766673268,0.0171952628625407
"NCU09136",580.71580125395,1.52139647074762,0.40437057406849,3.76238175651706,0.000168302885694145,0.00111355730897272
"NCU09137",71.9167178360911,1.3326292904329,0.467140050659185,2.85274039028,0.00433440154457414,0.01557584863832
"NCU09138",549.980940050919,0.116990479354384,0.30805081731239,0.379776558864784,0.70411128428026,0.79332074064869
"NCU09139",75.5922897507859,-1.08889445841275,0.410888666967709,-2.6500961110673,0.00804688758020029,0.0253023377588087
"NCU09140",42.7743147397557,-0.996372057071066,0.513426199671037,-1.94063344977226,0.0523027538039495,0.110927551303402
"mig-9",1223.92488027967,-0.0608436532535478,0.407421483646088,-0.149338352776704,0.881286653434267,0.922116906643836
"ro-6",279.712851279111,0.719439762628281,0.361451144789076,1.9904204842071,0.0465446352584845,0.100920449643159
"NCU09143",2268.73168793172,-1.18063082492144,0.379568270502948,-3.11045710790588,0.00186798022682212,0.00779307342913808
"NCU09144",515.826878938921,-1.12661919140926,0.451149354972954,-2.49721999819063,0.0125171273902128,0.0358037021328183
"NCU08391",1374.24717050239,0.316035201344902,0.448524056516844,0.70461148460837,0.481052049444585,0.603896381278535
"NCU08390",2243.92796269957,-3.12027074742187,0.524913142156837,-5.94435630740899,2.77545308149112e-09,1.0684908825116e-07
"NCU08389",7701.08355870676,-0.604619653809227,0.399649268167525,-1.51287566866201,0.130311243412478,0.226641209473018
"NCU08388",254.986001166627,-1.13561591619351,0.355725530010009,-3.19239363045312,0.00141098902930605,0.0061774778807046
"NCU08387",54.8218634084647,0.268451355891936,0.646723950512724,0.41509419231978,0.678072950803866,0.771317491975374
"NCU08386",55.043292985678,-0.23307771430395,0.486892700010787,-0.478704474925966,0.632148881870505,0.734933435504039
"NCU08385",723.148891737325,0.546135787525328,0.527887495282143,1.0345685253132,0.300870459336612,0.425142027410136
"xr",336.679821238576,0.798084563697382,0.374067945334598,2.1335283433161,0.0328814091221673,0.0769848542034012
"NCU08383",3.16668620994155,-4.84544681218423,2.00883547648693,-2.41206752314927,0.015862343537444,0.0432669723275453
"NCU08382",478.79519325502,-0.465823527538382,0.282474516309261,-1.64908160079257,0.09913091848664,0.18424740278511
"NCU08380",1170.75804983075,0.112133957942155,0.2522111785827,0.444603441339479,0.656606360091472,0.754043603458099
"NCU08379",1310.81841278308,0.157459405278678,0.341684624332393,0.460832575028312,0.644918728803631,0.744251493343995
"NCU08378",4842.36947549799,-0.43391789807815,0.599949259597457,-0.723257660771667,0.469521599571447,0.593011499790958
"NCU16399",1111.71734668162,-0.89218000131203,0.34774558474051,-2.56561129878265,0.01029941729302,0.030760027293458
"cr-1",1721.3596888643,0.418098917501445,0.35473914255952,1.17860948325232,0.238553713697042,0.358046402989276
"NCU08376",112.375646870662,-0.290239130339321,0.438393060810766,-0.662052291162071,0.507937709920572,0.628822749703568
"NCU16400",543.102582805911,-0.881171702840458,0.363594085108191,-2.42350395380678,0.0153715859339821,0.0421805564095195
"NCU08375",524.171336131592,-0.0536288304423945,0.363996362154218,-0.147333424227116,0.882868851624303,0.923137222349317
"NCU08374",357.496635828294,-0.353429267018894,0.304479015986816,-1.16076723998017,0.245736568883417,0.365997462372232
"pex6",220.982806694222,1.47600973366245,0.536808052218457,2.74960430932913,0.00596672686245558,0.0199634821756673
"NCU08372",105.221752197253,-1.58949399794503,0.563417270306258,-2.82116662324005,0.00478493425449944,0.016804364949212
"NCU08371",113.054386680099,1.08215566248542,0.414101607647492,2.61326119604592,0.00896827333197086,0.0275888794620585
"NCU08370",552.430129521804,-0.625254076382953,0.316401083598938,-1.97614391604142,0.0481384797544997,0.103808907889401
"NCU08369",656.766735952279,-0.198807184880998,0.537890955691838,-0.369604996658274,0.711676827561793,0.798628819559326
"NCU08368",50.7979354821978,1.44580074445099,0.634546803318629,2.27847770548928,0.0226981313308233,0.0572567736418115
"NCU08367",875.865299172307,-2.451132630881,0.588226179629296,-4.16699003846738,3.08647979837573e-05,0.000279930831812924
"NCU16402",297.496478690071,-2.53172372428165,0.598588608458485,-4.22948864797388,2.34223096711971e-05,0.000222377891196672
"NCU08366",208.330809026147,-1.53699054917373,0.600256101499528,-2.56055797739349,0.0104504224742639,0.0311091858581349
"NCU08365",164.058498038302,-0.652508030569539,0.341212229661374,-1.91232310523307,0.05583476402945,0.116789634801628
"NCU08364",240.586024844739,-0.423302014532402,0.379821105175685,-1.11447733884247,0.265074460889116,0.387710705539002
"NCU08363",212.065814681116,1.39925457555316,0.543354299039456,2.57521579939051,0.010017756250085,0.0300458624574438
"NCU08362",347.35519814897,0.423988410288564,0.369043723050707,1.14888395007414,0.250603836603534,0.371729703328018
"NCU15034",0.499082380706308,0,4.4073563239294,0,1,NA
"NCU08361",4.44607402244795,0.524027888352923,1.28464360374953,0.407916940405437,0.683334655268319,0.775632942932536
"NCU08360",673.621378497488,-1.02971525707802,0.383676115880301,-2.68381380664121,0.00727876305423818,0.0234090356386567
"NCU08359",295.323700173926,-0.00339932926866348,0.362402028749873,-0.00937999514072718,0.992515956443369,0.99568065822862
"NCU08358",370.927598574445,-0.029478546240543,0.654784167779598,-0.0450202489478418,0.964091168990219,0.978758891024706
"NCU16404",7.32230412474429,-2.5722173354988,1.84754199265097,-1.39223754898693,0.163850475741351,0.270338470282837
"cac-2",414.768134831728,0.34335589752014,0.343126006132249,1.0006699911513,0.31698637999209,0.442703770250701
"NCU08356",308.520891829727,1.93017146546283,0.340211446122503,5.67344657994786,1.39952757022339e-08,4.37304436668431e-07
"NCU08355",62.2076065471652,-2.18431151084664,0.885783108869856,-2.4659665430215,0.0136644096817592,0.0385272169148241
"NCU08354",243.21322563137,-0.0329763098439736,0.389669585046587,-0.084626337567586,0.932558459821381,0.958176359678671
"NCU08353",146.310549034527,0.873900455926907,0.53315956753798,1.63909739060371,0.10119297841813,0.186861917645622
"NCU11325",468.292843613334,-0.0117362493372927,0.424460584711525,-0.0276497977904568,0.977941463936225,0.987902780885089
"cys-9",287.806900178919,1.27436341406302,0.562298778305027,2.26634569241714,0.023430225875036,0.0587623366915415
"NCU08351",1257.56716521307,1.65653224671803,0.3284942236058,5.04280479740157,4.58757184312686e-07,8.79348854972468e-06
"NCU08350",522.626280109491,-0.606632484712582,0.479008635110934,-1.26643329628513,0.205357996517049,0.320288266704539
"NCU08348",565.996347807403,0.2004401291399,0.308510277882772,0.64970324656757,0.515883926409888,0.636040625854908
"NCU08347",696.243658790055,-0.855737958742394,0.593128649024738,-1.44275269817004,0.14909014836045,0.25083874490886
"un-1",332.587464323238,-2.18026239767628,0.429441737180446,-5.07696902492772,3.8350336309384e-07,7.60670583667e-06
"NCU08345",284.90127834738,-0.136967221105038,0.393489733940445,-0.348083340659068,0.727777595174357,0.81206344360656
"NCU08344",7754.14929699005,-0.517128500204033,0.336453306827311,-1.5369993092963,0.124293478513682,0.218760358402554
"NCU08343",1882.49630067534,0.00530987198859025,0.318797829229088,0.01665592266243,0.986711110897965,0.992460251178836
"csn-7",451.590506670128,-0.800993915997305,0.375170644616149,-2.13501223374455,0.032760010840163,0.0768079790169602
"NCU08341",375.047118535229,1.3608051772994,0.32478813388012,4.18982418182086,2.79170679155272e-05,0.000257028584925601
"NCU08340",4945.42519392603,-0.05924945548936,0.227402680991236,-0.260548623398347,0.794440613957227,0.863147966317449
"NCU08339",727.175797239286,-0.325583864810756,0.286502351710946,-1.13640904818554,0.255785410728105,0.377208030949285
"NCU08338",126.474846404571,1.26932588846937,0.47162873980961,2.69136670717263,0.00711599280550363,0.0229827675601469
"NCU08337",96.1012428231322,-4.4260471404238,0.941056125988115,-4.70327647649754,2.56019356851327e-06,3.66668355539026e-05
"tca-12",2521.93722313337,2.09866776391329,0.508940594351265,4.12360064653207,3.72995365523177e-05,0.000328453798308194
"NCU11324",1994.65958392326,1.26376065375539,0.371609621859811,3.40077484385519,0.000671951489766888,0.00343082562542422
"NCU08334",1793.02405682167,-0.446848388289424,0.384187985665198,-1.16309828771905,0.244789626763797,0.364944535064197
"NCU08333",1433.29283535188,0.07219399995038,0.373864361977938,0.1931021174857,0.846878994354464,0.897748802659478
"hex-1",9166.31697293683,0.469112694260922,0.376204944131817,1.24696047082399,0.212411992049812,0.328865703021677
"NCU16405",487.164504674061,2.5105235020837,0.585717873412303,4.28623338307533,1.81728071076775e-05,0.000180226839185271
"NCU09191",197.739237764717,2.06291329765251,0.60885648153863,3.38817662323206,0.000703589407895925,0.00356300653220747
"NCU09192",725.629111043442,0.0093148873236235,0.239073132598813,0.0389625016511359,0.968920285245462,0.981506459706849
"NCU09193",131.86829475806,0.161523531989354,0.451800197954071,0.357510981006198,0.720709307011922,0.805654461795734
"NCU09194",2792.19391801851,-1.60882198019662,0.530615030139994,-3.03199473971206,0.00242943437531222,0.00968377424217943
"gpr-6",226.953643882806,1.17185959327818,0.589839791055171,1.98674218160465,0.0469509748041869,0.101584229099692
"NCU09196",130.941943294868,-0.4350451931351,0.599458029033768,-0.725730863654166,0.468003777313528,0.591421947951333
"NCU09197",92.4988030342718,0.559216322829662,0.69716139805594,0.802133228243929,0.422475895729403,0.546606646715126
"NCU09198",6.13449242101582,0.383801954726571,1.54791149698574,0.247948255099823,0.804174443198547,0.86944988976698
"NCU09199",424.380891678937,0.147906318398394,0.334661325781634,0.441958203724151,0.658519451297375,0.755479878490789
"NCU09200",96.4505584295929,-0.631673442070885,0.492180582510021,-1.28341804719211,0.19934565445552,0.313583047304816
"NCU09201",751.412393183595,-1.5093083088355,0.451171470036179,-3.34530973049885,0.000821907301181172,0.0040123500353007
"NCU09202",2882.6458065929,-0.15305583985097,0.276366427664238,-0.553814879558817,0.579705544021605,0.690590597160612
"NCU09203",603.658242337586,0.381839297355667,0.284299067954069,1.34309021870362,0.179242762408297,0.290120802592389
"NCU09204",94.0997844880091,0.678141289380782,0.405134882962103,1.67386546530533,0.094157042720035,0.177351126708835
"vad-6",287.364429601795,0.025286111868492,0.298500538477445,0.0847104397113264,0.932491596113552,0.958176359678671
"NCU09206",180.203913723585,-0.881330283120686,0.390339066733967,-2.257858252557,0.0239544980797335,0.059781411509707
"NCU09207",780.902793663199,2.5526116860372,0.374999445322222,6.80697456457261,9.96725449796052e-12,7.33397016446708e-10
"NCU09208",159.768759952789,0.668462335216965,0.328225021118527,2.03659773693966,0.0416903697676534,0.09225877607569
"NCU09209",210.150508609722,1.74861191381649,0.83531441133525,2.09335777054455,0.0363172291665787,0.0827136345041903
"NCU09210",495.886617751617,0.435412527891991,0.559294967616669,0.778502495288702,0.436272836167876,0.560089117376629
"sad-3",40.2893953600041,-4.77696281172838,0.850004894018337,-5.61992389143271,1.9104159869576e-08,5.6047059372994e-07
"camk-4",4134.2424077624,-0.358809303093764,0.324358209535789,-1.10621310805508,0.268634290603462,0.391536624195844
"NCU09213",22.9638362911048,-0.425560180574083,0.600961166264623,-0.708132579047037,0.478862929686219,0.60227744535613
"NCU14026",487.566575911727,-3.44143552185187,0.586408095317074,-5.86866987228589,4.39305154980101e-09,1.62276122835565e-07
"NCU09214",69.7753479680678,-2.54909107308354,0.777573543397868,-3.27826363786045,0.00104447795269181,0.004852248900387
"NCU09215",323.505259998616,-0.923287388822055,0.517475121194756,-1.78421599610499,0.0743885740307925,0.146718839052519
"NCU09216",840.71593024302,0.398065626369035,0.461498264652119,0.862550646141865,0.388384575741033,0.513196360472294
"NCU09217",421.505330187828,-1.06519525791111,0.441004974059525,-2.41538150489735,0.0157187360880277,0.0429265932556615
"NCU09218",129.128776091315,-0.297687990987546,0.524708879395328,-0.567339343162251,0.570483651893758,0.683083049852842
"NCU09219",284.939937746149,2.18618114397227,0.62624378636947,3.49094265133749,0.000481319557023453,0.00262182664972059
"NCU09220",226.577512048242,0.572587861212241,0.320916839250814,1.78422504269005,0.0743871046008054,0.146718839052519
"NCU09221",64.2170828683449,0.197438868666062,0.428518748280969,0.460747328928084,0.644979894549646,0.744251493343995
"NCU09222",2175.21890006508,-0.939024817874161,0.396849090096172,-2.36620126216391,0.0179716716348318,0.0477083305196991
"NCU09223",2798.22271497486,0.383733816069453,0.354141278225728,1.08356139106965,0.278559317198848,0.402020754527411
"NCU09224",69.8752583863439,-0.0933325620712953,0.617978230571626,-0.151028883307043,0.87995293164183,0.921249632621922
"NCU09226",26.3005148469544,0.796404565407806,0.650971668005329,1.22340895088123,0.2211752742961,0.339160202130691
"NCU09227",638.224928885942,-0.963649941115039,0.346916024353732,-2.77776139891554,0.00547347944907029,0.0187392219487119
"NCU09228",2529.54944234923,0.218037512628737,0.367237298964271,0.593723767285277,0.552696883814699,0.667126123551437
"emp-7",76837.1843029212,-2.57073137769865,0.363795601777684,-7.06641687017874,1.58985339553138e-12,1.45058223808283e-10
"NCU10043",279.024891181032,-1.15793514363705,0.71883742965494,-1.61084425471958,0.107213672669744,0.195282254580493
"NCU10044",331.424819708979,-1.19460312469211,0.374890624792505,-3.18653774111663,0.00143986700537736,0.00628581174979094
"NCU07425",1318.24536311277,0.302382043580594,0.335969997005241,0.900026925844444,0.368105921727045,0.494711802892555
"NCU07424",153.999431316306,-0.898142811880917,0.485471201085897,-1.8500434420661,0.0643072885487567,0.130851851186186
"NCU07423",912.25325024677,-2.55487666382155,0.421748583461642,-6.05781919372804,1.37979358589288e-09,5.74850989848705e-08
"NCU07422",240.910159058992,-1.14991799366271,0.446115832231677,-2.57762202231266,0.00994827504050711,0.0298874091108287
"NCU07421",648.401483790028,-0.620897601197249,0.369321576236031,-1.68118420679662,0.0927271401715025,0.175345580709801
"NCU07420",8105.90794885509,0.00269354114707135,0.261910754329332,0.0102841945301889,0.99179454460552,0.995504227170601
"NCU07419",914.744635807454,-3.1034548857336,0.663746104236159,-4.67566568892343,2.9300159730955e-06,4.06283673837741e-05
"NCU07418",1185.68464535877,-0.424041999524401,0.340954866533248,-1.24368953532168,0.213613848906731,0.329949679604709
"NCU07417",348.907795176672,-0.71058834972439,0.356558477080634,-1.99290830368813,0.0462714888957523,0.100447552863394
"NCU07416",518.110706057202,-0.14432854515512,0.369253045840363,-0.390866227864555,0.695896118347305,0.786172424752992
"NCU07415",291.239972202215,-0.587584280620962,0.481269361599652,-1.22090523001077,0.222121904052474,0.340040892089537
"hypothetical protein similar to protein mitochondrial targeting protein Mas5",2193.25550898943,1.82896047796059,0.461993690847436,3.95884297598462,7.53137299325054e-05,0.000568739391507779
"NCU07413",94.2303261627131,-1.4377888787778,0.507254507001644,-2.83445264444567,0.00459042608458907,0.016296905679296
"NCU07412",402.706139217462,1.2114066625992,0.529534068553772,2.28768408783917,0.0221559250127607,0.056121782292179
"NCU07411",210.235794483758,-2.01924571300648,0.505844110519235,-3.99183398801219,6.55642663001311e-05,0.000507816948830557
"NCU07410",13.0441250289003,0.462767215785836,0.842645429232883,0.549183796329524,0.582879323255662,0.692341606477087
"NCU07409",148.104780792626,0.675812872539872,0.431909769649638,1.56470846465938,0.117651282822552,0.209412856900695
"po",4882.42613821603,0.327319531768242,0.450831558730121,0.726035090999881,0.467817258732033,0.591350051076624
"msh1",1351.85059958516,-2.78651507737046,0.623416360845381,-4.46974967675186,7.83111954045064e-06,9.12530455773584e-05
"NCU07406",8.15883971151568,1.06021936594692,0.910692353686332,1.16419047733884,0.244346828479491,0.364403475489845
"NCU07405",28106.5667605641,1.10159943811656,0.522404825378941,2.1087083897387,0.0349697602181513,0.0805501514925463
"NCU16408",65.630029998971,-1.96370609162335,0.875484846250792,-2.24299266861419,0.0248972872757757,0.0615952954946658
"gh38-1",1004.26198446034,1.35222576332293,0.508888375476668,2.65721487950342,0.00787892055558084,0.0249089643621343
"NCU07403",1316.93441914829,-1.19582935829951,0.345822468655771,-3.45792846528381,0.000544345900080267,0.00290105840673619
"NCU07402",299.328190969375,0.382723471588063,0.378477901418835,1.01121748496626,0.311912348949368,0.437156416561295
"NCU07401",323.481922399373,-0.727735495608752,0.497339324247627,-1.4632574987101,0.143396932664577,0.243595906466505
"NCU07400",616.075236605088,0.731857226012985,0.265900138285902,2.75237625196747,0.00591645021747152,0.0198316281352719
"stk-9",483.121988388497,-0.455100129312778,0.383107724583793,-1.18791687065876,0.234866162342667,0.353792119071238
"NCU07398",167.622123668355,2.9788068171359,0.651177726244824,4.57449125957351,4.77378535350901e-06,6.11741819738991e-05
"NCU07395",490.040495741718,-3.12126601848246,0.618807654855658,-5.04400033514538,4.5589849848955e-07,8.76011440834045e-06
"NCU07394",946.739568560536,-2.00270672895794,0.598522921870878,-3.34608192230605,0.000819621762842694,0.00400762538273137
"NCU07393",144.542864393561,1.84251667880801,0.563737484563638,3.26839482784121,0.00108159366884925,0.0049916341095501
"adv-1",2172.30777395148,0.554948993236286,0.471994824476943,1.17575228468081,0.239693878694009,0.359225845795687
"NCU07390",0.793170574467394,2.97663489067939,3.55690262514686,0.836861506872565,0.402670419510764,NA
"ham-9",1097.10040366525,1.10029937293788,0.398127719713743,2.76368441194952,0.00571527866103908,0.0193236124564949
"NCU07388",1368.61301413748,0.701246623229087,0.462484543462563,1.51625958778848,0.129453725956107,0.225493660867415
"NCU07387",852.693333610152,-1.78734253872594,0.428535379787517,-4.17081674706105,3.03509864619774e-05,0.000276094118124707
"NCU07386",346.586613959849,0.939238275653796,0.462342920485949,2.03147541367477,0.0422067911476774,0.0931305350499175
"NCU07385",922.506929627592,1.88055901683305,0.487728708572023,3.85574804964623,0.000115376272064564,0.000809763927936218
"NCU07384",263.870289671343,-0.481018293132411,0.360217005949542,-1.33535697978621,0.181759537813986,0.293154326147218
"NCU11349",155.179105273066,1.33855588027307,0.449317968961633,2.97908379530524,0.00289111702201214,0.0112392636168891
"NCU07383",140.853791147514,0.786134934623344,0.480502539643094,1.63606821975856,0.101825310549854,0.187649794679229
"NCU07382",1556.45887817928,-1.72847413929628,0.397659618048651,-4.3466172094065,1.38253187468933e-05,0.000143997954619469
"NCU07381",61.0490286509527,-0.0149355537715269,0.536104122920558,-0.0278594271765004,0.977774268295269,0.987902780885089
"NCU07380",1476.76529845589,0.770358708659226,0.475394019510445,1.62046360922363,0.105132725406482,0.192076689348968
"NCU07379",2610.25574223704,0.380713485608181,0.397835463342668,0.956962163225404,0.338586353009039,0.464104378141941
"stk-12",2551.43720243562,2.3386925677188,0.446897572406765,5.23317357738996,1.66624131738517e-07,3.75377426662279e-06
"NCU16409",2.16658832988097,-1.05120541237909,2.17214822617847,-0.483947365888797,0.628423223786024,0.732277585418095
"NCU07375",319.64484133663,3.40513154121568,0.768941273834662,4.42833758192547,9.49621887262768e-06,0.000106441647412598
"NCU07374",122.598241069928,-0.875722047962966,0.527929983181404,-1.65878445222168,0.0971592344250761,0.181488214330007
"NCU07368",78.4703489515843,-0.643628301701388,0.424543712181496,-1.51604718956768,0.129507420479627,0.225544131409833
"rpt-4",1095.22754318258,-0.111289403883062,0.317113652107546,-0.350944852558158,0.72562972138596,0.810063083069314
"gfa1",5211.09988942322,0.546401376855527,0.258194814783303,2.11623683192132,0.0343246701313572,0.0793660137553226
"pcb-7",991.289131276484,0.177630263313859,0.403869515450238,0.439820923636277,0.660066812026217,0.756494107891874
"NCU07364",201.459725702695,-0.498751903597605,0.416279985952424,-1.19811646110367,0.230871681309736,0.349360446141728
"NCU07363",3375.09780298615,0.383061692063088,0.292947848710818,1.30761053118784,0.191005443097699,0.303512151900874
"NCU07362",266.072585085598,0.129193239505861,0.350006754993636,0.36911641750517,0.712040952288277,0.798802612649482
"NCU10658",452.307532330989,-0.0997544605478683,0.445523943077008,-0.22390370281542,0.822832234445494,0.881503337584412
"csn-4",250.042508660536,-0.0584156105779468,0.389947290671875,-0.149803863176732,0.880919361380486,0.92194405290612
"NCU07360",756.001647854163,-1.38494905758625,0.414545634114824,-3.34088443735157,0.000835119752910865,0.00407031657348223
"NCU07359",785.122072533841,-2.00915834039603,0.44087736004896,-4.55718193416172,5.18445143790825e-06,6.49765589553226e-05
"NCU07358",60.2466345619356,-0.378026673343818,0.751210133788278,-0.503223607271466,0.614807068970002,0.720367239923244
"NCU16411",12.1078444601193,-0.811002299936636,1.20630790881783,-0.672301237526834,0.501391942090438,0.623086363338757
"NCU07355",145.034746242222,-2.50396311543316,0.579349525581013,-4.32202496916176,1.54603687312542e-05,0.000157433486946388
"NCU07354",11.8128080584368,-4.3650774208581,1.65633107520657,-2.63538943765436,0.00840407996585544,0.0262060237896326
"NCU07353",291.153308529295,0.0586379944851982,0.651211993729233,0.0900444018996052,0.928251930501585,0.954986677618174
"NCU07352",8643.7056789429,0.261645636049347,0.536764505211771,0.487449586380752,0.625939760814652,0.730345153347548
"NCU07351",9281.70753240435,-1.29117734420947,0.488112220486864,-2.64524691252679,0.00816313269724721,0.0255770682450836
"NCU07350",4.52669240709147,-1.53540994957752,1.90835552467396,-0.804572276876886,0.421066545460943,0.545479364018975
"NCU07349",157.128640246362,-1.9309405731162,0.571492557266771,-3.37876766471141,0.000728115140086298,0.00365365195103364
"NCU07348",16.2902578032468,2.98146642656231,0.936089159049516,3.18502398808851,0.00144742009693691,0.00631274424687018
"NCU07347",377.959226304296,0.834705287697108,0.363450118805752,2.29661580642712,0.02164069614588,0.0551227559003374
"NCU07345",929.343232616827,2.21252161206204,0.666952739026457,3.31735891105513,0.000908727989119697,0.00436610540954614
"NCU07344",372.91685346632,-1.10235630144798,0.457307136864997,-2.4105381538653,0.0159290051406946,0.0433972064268516
"NCU09888",1273.08651416263,-0.826325366076016,0.226595901854832,-3.64669157434894,0.00026563844975289,0.00160721831269587
"NCU09887",336.226335692659,0.687673036274028,0.332261332122644,2.06967519175597,0.0384827714380817,0.0865459222580865
"NCU09886",3028.66680361546,0.961338797324909,0.517506674893928,1.85763555131333,0.0632207863865539,0.129108911575984
"NCU09885",233.210768323607,-1.77930612957365,0.537331940152914,-3.31137235033393,0.000928395855326671,0.00443259224699139
