"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU02610",1494.02422071195,0.29756538174335,0.309553861756361,0.96127174784708,0.336415549364355,0.533622606946688
"NCU02611",426.606811114117,0.00807846420274413,0.596458875751732,0.0135440422318515,0.989193748198437,0.994644863512493
"NCU02612",81.432817489578,-0.289250119729768,0.701963350624202,-0.412058719978129,0.680296384321124,0.814988689214174
"NCU02613",130.228804546598,-0.859997538774956,0.413671460088701,-2.07893853395289,0.0376230003594492,0.130310802561795
"NCU02614",263.35534591929,0.486379573408993,0.402755905806854,1.20762865645536,0.22719013140811,0.419883868886007
"NCU02615",568.124703234287,0.330812281442596,0.299325820129241,1.10519126382001,0.269076721524814,0.465535523427434
"NCU02616",288.415075709069,-0.00680813457097315,0.402015666140514,-0.0169349981714234,0.986488472262765,0.993375341453204
"NCU02617",739.862173068496,0.171583691458828,0.295095202595394,0.581451985493937,0.560935869551597,0.729116269131655
"pex13",1795.16110210975,0.213202252303382,0.301888994261513,0.706227309892241,0.48004678949182,0.662202443070392
"NCU02619",137.661378501711,0.300953810426562,0.455122436638501,0.661259006805693,0.508446225714137,0.686481482252643
"pod-4",264.295837673107,0.494924710496369,0.318040413238532,1.55616924735025,0.119667852017436,0.279204174430454
"NCU02621",1717.42427555244,-0.567341601960921,0.434940081149436,-1.30441324345547,0.192092722146461,0.377474228555439
"NCU02622",59.1546291901045,-0.553402365645231,0.730361788347497,-0.757709910998149,0.448624664440721,0.634776263705025
"NCU02623",18212.3160148963,-0.778275215655506,0.423464529975876,-1.83787580910222,0.0660807074986332,0.189228231559486
"NCU02624",3713.12850148715,0.285097306717965,0.310455593876438,0.918319116618766,0.358451821939679,0.554416230302067
"NCU02625",188.116577750567,0.08505891789349,0.686280290306038,0.123941950679596,0.901361237168212,0.95069424328043
"NCU02626",269.682281313363,0.169818433231618,0.493714366052871,0.343960890968751,0.730875698034044,0.849672194575924
"NCU02627",174.651039756384,0.954220308002996,0.452101896204168,2.11063106793976,0.0348040351190827,0.123995122916707
"NCU02628",78.2087414786934,-0.525313705855603,0.565855039346167,-0.928353852715691,0.353224047864823,0.549638979175989
"ad-5",2291.82382784703,0.42797141539731,0.475902117304033,0.899284537378718,0.368501121373055,0.564009161122579
"hsp78",718.314972403352,-1.67820566673913,0.464769981726563,-3.61083058872435,0.000305217987440498,0.00615613996603629
"NCU02631",132.483897608507,0.384877991726606,0.462156541282047,0.832787069634316,0.404964828473351,0.596639285179107
"NCU02632",627.177047671029,-0.413993493372926,0.314002853392546,-1.31843863487246,0.187356854694487,0.372588915172958
"NCU02633",814.551198301121,-0.434344159984816,0.353492221965764,-1.22872338624436,0.219175534867698,0.410661388711885
"NCU02634",778.482484659948,0.551051511711399,0.404266173203754,1.36309082539454,0.172853887881469,0.353395003627776
"NCU02635",738.053275831119,0.527727878733187,0.363197126202397,1.45300675765563,0.146221877754489,0.317239750790488
"pex4",1401.91595681661,0.440071461128245,0.423565644859721,1.03896873240036,0.298819278350706,0.496153826707648
"NCU02637",9120.39168491602,-1.10438622366898,0.300450704516775,-3.675765132404,0.000237137616325975,0.00513491937724744
"NCU02638",2.96285449425133,-1.6668788931864,1.7152723751558,-0.971786707073271,0.331156670282059,0.528467898346262
"NCU14015",4.05468377661402,0.373310490053683,1.50515928381153,0.248020587633985,0.80411847774906,0.89509976929423
"arg-1",2003.79985096923,1.26533077690287,0.59084694127716,2.14155424781884,0.0322293687478998,0.118465780810714
"NCU02640",234.93741219297,2.31286086545415,0.42641542154667,5.42396158437487,5.82924150166261e-08,1.18479333521293e-05
"NCU02641",293.176996670902,-0.634509074669121,0.339871639682043,-1.8669079752071,0.061914439962613,0.181066329818721
"NCU14016",30.6817981552719,-1.29959589345332,0.714008023982796,-1.82014186087723,0.0687374041772794,0.194654403279737
"NCU02643",3.94673155422942,-0.581649978269036,1.76267476424203,-0.329981452091165,0.741413976986595,0.856141835354119
"NCU02644",2436.19657315862,-0.489221055395568,0.284911255391884,-1.71709978506347,0.0859609414713383,0.226502268585203
"NCU10075",162.374440424539,-1.26813150978351,0.542772610402729,-2.33639554664075,0.0194706358428287,0.0862863708337051
"NCU02648",19.5013772152966,-0.732907236442155,0.676119236245771,-1.08399110268139,0.278368743786807,0.475449135921583
"rpn-5",1059.58358462765,0.652628058273315,0.360528714425099,1.81019716921577,0.0702652164528688,0.197775323345823
"NCU02651",1271.15084165458,-0.0114511605738444,0.524099983665761,-0.0218491908619239,0.982568254904763,0.991660975467023
"NCU02652",3.98615488448199,1.06680639335648,1.47830615498823,0.721641041510089,0.470515199296948,0.653692314325401
"NCU02653",16.1461827702703,-3.19793290265461,1.0043374104188,-3.18412205846349,0.00145193775071259,0.0166044492386479
"NCU02654",72.0607492160875,-1.6307905824226,0.643430718213918,-2.53452397633341,0.0112600221167031,0.0613954220014939
"NCU02656",55.9179696838388,0.721687171109474,0.535972379207986,1.34650067635187,0.178141102410356,0.360678261004259
"eth-1",2065.27862935902,1.84648542422289,0.646708033674991,2.85520718480955,NA,NA
"NCU02658",264.144047833314,0.0847929005590188,0.316670963051867,0.267763421508055,0.788881428274899,0.885190290221132
"NCU02659",408.348328221156,-0.0643084078594213,0.504731822813587,-0.127411042761162,0.898615076612221,0.949256120975249
"NCU02660",2042.7320469228,-1.48460368300925,0.521184655935653,-2.84851763401213,0.00439234191568175,0.0331877554080706
"NCU02661",1346.79655644072,-1.46255670965674,0.492071592541816,-2.97224373815576,0.00295631887565852,0.0256490852704204
"NCU16370",136.916243297099,-0.825312620761463,0.614225547623077,-1.3436637794622,0.179057134968719,0.362203236022284
"NCU02663",4.05308742209994,-0.543045807439383,1.48445592930602,-0.365821441188392,0.714498319479518,0.838672680204003
"NCU02664",106.195630051115,0.462767017016151,0.444284690963811,1.04160018661063,0.29759708213428,0.494962005863282
"NCU02665",2127.13945418434,-1.29127297072166,0.447274713838986,-2.88697959166658,0.00388959458809027,0.0309913979559547
"NCU02666",661.184156138824,0.534248332714512,0.413796595755526,1.29108924093264,0.196672734403763,0.383011369066026
"NCU16371",8.62815069857929,-0.982244455308216,0.795758846166029,-1.23434940125476,0.217072734925843,0.408690835461435
"NCU02668",10291.9234379834,-0.0926887701970747,0.275885343202644,-0.335968446605707,0.736894660797921,0.853507824140168
"NCU02669",1069.46563830501,0.764936837396308,0.34594273426866,2.21116607352203,0.0270243388056618,0.105150924933715
"NCU02670",74.4579815810268,-0.673662025803875,0.538585623772712,-1.25079838018136,0.211008046024586,0.402097795780497
"msn-1",4690.28320623444,-0.967241363842836,0.397754488532294,-2.43175474250947,0.0150258779380598,0.0734698886823775
"NCU14017",4.605620498815,-0.357473714752684,1.25321476881388,-0.285245373457432,0.775456160615977,0.877169800706892
"NCU02672",60.3501203797905,-1.73225992471001,0.662472583638363,-2.61484017224724,0.00892692174888224,0.0523155053736919
"NCU02673",1.06932185640426,-0.885033107614012,2.57110102242023,-0.344223389083682,0.730678293944228,NA
"NCU16372",37.9673027703573,-1.22054674581302,0.821510355038697,-1.4857350711733,0.137349210197026,0.305855076392431
"NCU02674",207.02892532671,-0.24374290727012,0.322837503487302,-0.755001834164868,0.450247881697736,0.635733105370538
"NCU02675",92.5472802458257,2.6717086503124,0.710826574502942,3.75859421432104,0.000170870697627891,0.00414118333031499
"NCU02676",344.229194042142,0.54965841552974,0.367228421196796,1.4967752597645,0.1344517458204,0.301731985664199
"arg-3",945.26379706757,3.63455776816476,1.15822911093307,3.13803006145888,0.00170087431961858,0.0181298200719297
"NCU02678",174.294665582904,0.363550681175208,0.474778648990127,0.765726685369056,0.443838945400915,0.630973775128861
"NCU02679",254.190178512711,-0.626804803145288,0.514963486597467,-1.21718300318105,0.223534595549811,0.416386146219946
"NCU02680",752.064455445096,-0.318876070184343,0.282123067029226,-1.13027294627883,0.258361230541425,0.454262036249677
"NCU02681",915.113185599517,0.321795234232527,0.367048073846155,0.876711409654213,0.380643407934401,0.575109437771904
"NCU02682",18.2264416256863,-1.40934812332061,0.661639871601029,-2.13008342425054,0.0331647265513311,0.120467973009161
"NCU02683",154.746443266441,0.22252983936656,0.371126686584262,0.599606138309959,0.548768755321605,0.718629785209382
"crf4-3",1111.88013754836,0.325395709860741,0.362731715510727,0.89706991681878,0.369681610097834,0.565034813851212
"NCU02685",623.574387454907,0.171318248628865,0.507216300622655,0.337761717079195,0.735542761461122,0.852343928167141
"NCU02686",95.5694973138775,-0.307616486256087,0.598544256562553,-0.513941087702908,0.607293179848226,0.765148338599983
"NCU02687",119.953856831869,0.488010305763135,0.560530117047301,0.870622810302901,0.383960137530096,0.578268021207755
"NCU02688",477.951790411768,-0.458994075464884,0.367155833582389,-1.25013423043403,0.211250517315285,0.40234569745515
"amyc",333.532577814176,0.185871890883692,0.428360935833436,0.43391419556513,0.664350750930059,0.804278221266507
"NCU02690",1412.85100459005,-1.88848095959063,0.418165001064616,-4.51611434429641,6.29846634822721e-06,0.000490866410933329
"NCU02691",407.691923411709,-1.02870523388888,0.509108780764096,-2.02060006182754,0.0433211825415406,0.143595750729799
"NCU02692",143.032850971396,-0.206478160311171,0.403046594303663,-0.512293524444487,0.608445596602144,0.766004479068183
"NCU02693",695.615530798924,0.196354863418051,0.32796293701129,0.598710528718346,0.549365934897912,0.718934110693751
"NCU02694",180.867071674959,-0.483346733473282,0.467174278557239,-1.03461760558819,0.300847528686132,0.498421535576154
"NCU02695",810.099114891942,0.184367023106025,0.309129729263683,0.596406639843957,0.550903605821617,0.719966527380202
"NCU02696",1069.96816331913,-0.477981396960069,0.31450489295757,-1.51979001809855,0.128563758659235,0.292030186944735
"NCU02697",314.045151435372,-0.655117062856817,0.451919507648428,-1.44963218398279,0.147161116164987,0.318498458102357
"NCU02699",178.82506357898,-1.05446510147699,0.489722366654488,-2.15318958919625,0.0313037815402587,0.116113528956671
"NCU02700",175.448082826273,0.391399045113927,0.460378863411033,0.850167277911018,0.395232091395175,0.5889837723493
"NCU02701",1394.67172365696,0.189352912869749,0.28319759742745,0.668624715004011,0.503734902764268,0.682044093174996
"NCU02702",300.824938313221,0.0479627704813993,0.420133369197581,0.114160821295876,0.909110308884317,0.955142562541405
"NCU02703",437.962208993411,0.189597622334694,0.578097810604435,0.327968068476957,0.742935806133041,0.857189164381348
"NCU02704",120.360817884202,0.73386793779518,0.768088386613669,0.955447251364704,0.339351568480748,0.536851419940444
"NCU02705",97.5225682592715,2.06712750914683,0.477194482608447,4.3318344710263,1.47872098687861e-05,0.000870013275372064
"NCU02706",270.249512836732,0.751907385324514,0.403562892885415,1.86317275096451,0.0624379653078341,0.182180334012385
"NCU02707",11969.7034913262,-0.510830314791428,0.418627771244444,-1.22024946714093,0.222370319706848,0.414908777203911
"NCU10498",9244.32055979991,-0.600728090037241,0.315772405027288,-1.90240844504867,0.0571177778283097,0.17175665336872
"ti",961.905822508459,0.847673186191574,0.352909522533849,2.40195611641584,0.0163076646233196,0.0775741727267804
"NCU02710",8.58632470883102,-0.537871302651761,1.27046077381681,-0.423367107223507,0.672027439628807,0.810109281121088
"NCU02711",30.4098166965604,0.273624198353739,0.661937921826134,0.413368367835571,0.679336746520411,0.814359842167886
"NCU02712",2923.00116063801,-1.37346049771749,0.423878498002056,-3.24022214901506,0.00119436609531601,0.0145630398274632
"csp-1",5355.30114913701,-2.0344304346968,0.615921405920527,-3.30306824075425,0.000956331122875169,0.0127648794505562
"NCU02716",359.809112039236,0.441974860562661,0.330685005394287,1.33654339735084,0.181371725755895,0.36531696924211
"NCU02717",702.578452872705,0.183022480156425,0.299570877951122,0.61094883924694,0.541233450546384,0.712744919487015
"NCU02718",3710.25886281389,-0.521618633292487,0.36366198328848,-1.43435018578422,0.151472355487889,0.324068476809121
"NCU02719",481.065547990008,-0.0694756871713933,0.385793098276301,-0.180085355289678,0.857085559436142,0.925490963298409
"NCU02720",454.304168033581,0.920227640147009,0.620721356583912,1.48251325717453,0.138203778757308,0.307146221030468
"NCU02722",48.3969438142736,-0.832638367663549,0.630336274923153,-1.32094312320048,0.186520329561449,0.371669186111417
"NCU02723",623.991374436156,-0.076333504211806,0.31168752359182,-0.244903945246685,0.806530806836782,0.896334659567708
"NCU14018",32.7680410967613,-0.204388141893678,0.87851525611414,-0.232651784327264,0.816031812362703,0.902287391553166
"NCU02724",506.71792836101,0.246217331736997,0.558271999772726,0.441034713969592,0.659187865979525,0.800773428859626
"NCU02725",131.571472354309,0.326244317147662,0.351458473854085,0.928258503970826,0.353273493492518,0.549638979175989
"NCU02726",479.615192909005,1.16671680122464,0.448258942117468,2.60277418162224,0.00924728403678002,0.0536546079454186
"NCU02727",698.861354685167,1.85583357151889,0.627453541836781,2.95772268028992,0.00309920807834531,0.0262712965352058
"NCU02728",157.517805303851,0.154761717897735,0.374478930087095,0.413272164235624,0.679407221560394,0.814359842167886
"NCU02729",153.145577580506,1.61917802548901,0.757275475016161,2.13816250348587,0.0325035564865963,0.119083284940308
"NCU02730",479.455309910279,0.130121280836995,0.431213389222787,0.301756123740786,0.762837980710664,0.869384485981327
"NCU02731",859.222205746314,-1.61427713547936,0.543832569531146,-2.96833478890584,0.00299418013301874,0.0258215553805078
"NCU02732",421.924074418586,-0.0302863163039491,0.327805614212425,-0.0923910848101671,0.926387322423803,0.96411984457536
"NCU02733",500.189541766369,-0.482215696844035,0.343830394291731,-1.40248129557414,0.160771572123974,0.336401537085797
"NCU02734",499.609052410395,-0.184842350123817,0.275631221838332,-0.67061470355573,0.502466013193055,0.681151061995678
"NCU02735",22.3509540620295,-0.725985417170745,0.964164533583277,-0.752968390646615,0.451468908893819,0.63691384765051
"NCU02736",2391.82823746283,-0.468669502273569,0.383783927357313,-1.22118064062966,0.222017632469774,0.414510164337619
"NCU02737",71.1795146419378,0.424028173639247,0.471170195502016,0.899946935708571,0.368148490618331,0.563855446412011
"pef-1",1116.43517250596,-0.311920127338294,0.307283135846989,-1.015090289542,0.310062789999068,0.508227919897665
"NCU02739",1691.81204541987,-0.520026484074498,0.444788377637168,-1.1691548390653,0.242341252668353,0.436507114322876
"mei-3",441.413487406957,-0.857849378721587,0.484079967506328,-1.77212327777305,0.0763740956728534,0.209320728655326
"NCU02742",427.361076106907,1.32471845444211,0.39928296272137,3.31774350053232,0.000907477778316218,0.0124663191574223
"NCU02743",521.299686958788,0.921618497960534,0.375783962776779,2.4525221649972,0.0141858639481701,0.0710723704697396
"NCU02744",14736.7629037533,-0.725850823500806,0.370353889258406,-1.95988443635422,0.0500092991234395,0.156649093541478
"NCU02745",1290.84145149342,-0.208654521526362,0.362862672271026,-0.575023383420701,0.565275482661433,0.732324323197722
"vma-13",2074.19470698943,-0.00179889446078553,0.350428795403024,-0.00513340936699177,0.995904149910704,0.997994703561509
"NCU16374",453.26200866106,0.0256331387404736,0.468827715279116,0.0546749646087219,0.956397414868481,0.979189075252693
"NCU02747",442.463201816087,0.839832943122935,0.360157165596865,2.33185126757408,0.0197085169044604,0.0867815197816788
"NCU02748",331.972366699922,0.61484192330525,0.293471816061927,2.09506293161558,0.0361653985681518,0.126784460758519
"NCU02749",494.691914295063,-0.294464940547262,0.377828469183835,-0.779361441935143,0.435766830465767,0.624129206415015
"NCU02750",833.344226837827,-0.357627970992425,0.514259832316332,-0.695422719253797,0.486790426701196,0.6682361387297
"mus-59",119.35073390262,0.735421404815368,0.595443852823387,1.23508102624329,0.216800350090696,0.408477588081337
"NCU02752",232.238583331353,-0.300766720950054,0.380977684595411,-0.789460204918461,0.429843079945592,0.619000042983108
"NCU02753",344.260440574072,-0.455535474346649,0.380130749128526,-1.19836523456993,0.230774860611897,0.423965820808515
"NCU11228",684.088853126824,0.366012459658743,0.325724999677305,1.12368550163896,0.261146469189134,0.457317894835564
"ckb-2",1009.19099625937,0.158356046592912,0.449806017912411,0.352054086176651,0.724797700714517,0.845644597193728
"NCU02755",650.045559810446,0.599101422185153,0.319399782994008,1.87571017290388,0.0606950882589604,0.178656622678927
"NCU02757",803.576753629755,0.355744851480804,0.385464730245517,0.922898578176574,0.356060061652729,0.552340872742473
"NCU02758",454.017024112252,-0.0202815263828042,0.392045066168219,-0.0517326402829968,0.958741728867437,0.980283243163278
"NCU16375",412.125224372194,0.241416980157324,0.385342813440175,0.626499241031788,0.530987534553126,0.704258598317661
"NCU02759",553.580517067409,-0.244762857455797,0.403745528692572,-0.606230509222975,0.544361696020653,0.715915683457751
"NCU02761",1468.49925221655,-1.03761494707531,0.404123555018985,-2.56756859180497,0.0102414525322974,0.0572433187477098
"smco-1",297.335615437302,1.24770083753066,0.438656434529712,2.84436916756581,0.00444994566956451,0.0334700286988355
"NCU09388",105.403780588328,1.76604168874188,0.53050030647516,3.32901162767674,0.000871547656772424,0.0121028737492481
"NCU09386",394.175572226265,0.578818580381788,0.37382279075524,1.54837691734202,0.121531575334266,0.281934339355211
"NCU09384",98.8766534396208,-0.724974123370316,0.462847925073674,-1.56633331186462,0.117270606280345,0.274614043457743
"NCU09383",166.447391790315,-0.680293384566942,0.379294699836057,-1.79357471871077,0.0728810747325944,0.203235251429246
"NCU09382",152.10063652868,1.0221081504643,0.427072428637833,2.39328994785348,0.0166980394836765,0.078760847627911
"NCU09381",488.801689118845,0.931638101443635,0.264210534649276,3.52612019305108,0.000421695540662861,0.00752739165698197
"NCU09380",165.175534355657,2.24984633427964,0.708542089871249,3.17531783424252,0.00149672464301188,0.0168367402295035
"NCU09379",6.30378460793083,-1.47741301493076,0.917422091101436,-1.61039616253083,0.107311397817358,0.259444669013418
"NCU09378",619.292460656647,0.547990098822515,0.265293494561261,2.0655994589267,0.0388663155752435,0.133172973252645
"rgb-1",1963.6004200987,-0.0410805623520686,0.200711501479849,-0.20467468007155,0.837826303980706,0.914895603644787
"NCU09376",305.549284552828,-0.64435274862128,0.415051501568588,-1.55246456448441,0.12055110518531,0.280752222310476
"NCU09375",832.376122306782,-0.171909478510269,0.347831100277805,-0.494232627194546,0.621141899807338,0.774306106771261
"NCU09374",413.536281118761,-0.0379570622630823,0.62477965645446,-0.0607527179717783,0.951556146312876,0.977011092591969
"NCU09372",8.56031977897706,-1.01054279939965,1.26550547395976,-0.79852898323519,0.424563580805995,0.613983199086031
"NCU09371",2663.19860547126,0.521116802936085,0.380199584053917,1.37064011848625,0.170487170251916,0.350095697718229
"NCU09370",1407.65047553469,-0.539690842137892,0.349057926192253,-1.54613547391742,0.122071853103628,0.282738099915705
"NCU09368",198.898255342014,-0.670619885706527,0.468658533596547,-1.4309349721216,0.152448852914789,0.325071552602994
"stt4",622.108433093916,0.44492323776698,0.359687239506839,1.23697253863386,0.216097277870976,0.407607113682172
"pcb-6",963.339251079066,1.0489381042481,0.351987133984027,2.98004672038866,0.00288204423039466,0.0254182658307884
"NCU16376",1.37285288783373,0,3.18498805641375,0,1,NA
"NCU09365",183.962770309166,-1.47371364115067,0.425454642502503,-3.46385605873838,0.000532491362904101,0.00865830956082068
"hsp30",2514.79680704465,-0.148645306172303,0.770739464165793,-0.192860639792448,0.847068111159477,0.920565089087277
"NCU10352",1133.41994829202,-0.198691690539818,0.285381136278231,-0.696232740296136,0.486283087029067,0.667920388158646
"NCU09363",37.1209324065784,-0.279068538464099,0.540027480929436,-0.516767291145622,0.605318615671546,0.76402490412593
"NCU09362",329.881243007619,-0.795545795985813,0.401632999638538,-1.98077796570947,0.047616178869009,0.152281102656855
"NCU09360",619.609673673235,-1.14223871032091,0.509001334222765,-2.24407802793893,0.0248273813932594,0.0995655927353896
"NCU09999",531.164990290657,0.433277242593807,0.403674711111417,1.07333263805624,0.283121896290865,0.479804166324723
"NCU09998",657.536199127299,-0.0688455393906375,0.353741360833706,-0.194621118741616,0.845689568825543,0.919576672336108
"NCU09996",260.518529750569,-0.498418305034172,0.454670464834517,-1.09621878609506,0.272983040306398,0.470020664124013
"NCU09995",6194.90387022856,-0.723167083084938,0.350999114752957,-2.06031027626358,0.0393688881497836,0.134226445567485
"NCU09994",1082.5873550447,-0.624043129572099,0.470713102748196,-1.32573987409466,0.18492587485937,0.369397386389848
"NCU10058",4933.88056807704,-0.349524467805983,0.313853918174247,-1.11365335134014,0.265427928981876,0.46172378309374
"NCU16377",126.558663275459,-0.020692191684265,0.501213607317385,-0.0412841778079701,0.967069346596678,0.984014241280474
"NCU10059",374.749502813287,0.0795756609787544,0.530747049006116,0.149931424259012,0.88081871896258,0.940444341413844
"NCU08578",1756.18148120823,0.261057964947631,0.389527141684062,0.67019197640243,0.502735418043219,0.681206491448562
"NCU08579",665.230952766347,-0.0825311217312848,0.415067804639992,-0.198837685815858,0.842389715522615,0.917934839273638
"NCU09892",605.122637717782,-0.345278642554346,0.320169519390566,-1.07842446467601,0.28084437404118,0.477216651539098
"NCU09894",1012.26095444623,0.664911139977882,0.31272223147315,2.12620361797006,0.0334863089936999,0.121163215034871
"NCU09895",528.42441836153,0.0788634629917943,0.277883487537676,0.283800465045991,0.776563298118744,0.877534189420764
"NCU09896",1019.19840015097,1.09556050619691,0.531156393002903,2.06259497321144,0.0391511257498434,0.133761132726546
"vma-5",1492.27038448655,-0.0886504846933007,0.310543017364552,-0.28546925783629,0.775284653630157,0.877169534565264
"NCU09898",666.401803364418,-0.0995839469244344,0.4061057039116,-0.245216814157605,0.806288557954579,0.896288200595127
"NCU09899",331.082650799052,-0.213644658121726,0.301858589149541,-0.707764051782162,0.479091793684597,0.661497284378779
"NCU09900",598.519151693403,-0.0503395822558745,0.268717464540284,-0.187332752420816,0.851399744801081,0.922356529771897
"NCU10073",892.179356439261,0.480264634841115,0.354407035017501,1.35512161833187,0.175378812038734,0.356670530881519
"NCU09802",2603.21079059716,0.428762497451237,0.27208327065781,1.57585027706638,0.115060312382982,0.271643182059401
"NCU09803",1942.24414291089,-0.00730705509209921,0.275762473920016,-0.026497641206318,0.978860414984546,0.989347823632548
"NCU09804",110.633123225424,-1.02118208727053,0.608602668625506,-1.67791260195558,0.0933641620229547,0.238082606493095
"gh13-2",67.2178617757934,-1.7215179223221,0.693781346160588,-2.48135515872406,0.013088389079409,0.0675415254109372
"NCU09806",887.969792317972,0.247852653108336,0.272064138314362,0.911008171249492,0.362291068286867,0.558615348911975
"NCU09807",113.344259600351,-1.13421098917358,0.467973478757171,-2.42366510210319,0.0153647673439705,0.074637215837658
"NCU09808",1089.31636161141,1.16911456745722,0.343397474235134,3.40455202840746,0.000662726741609844,0.0101229978188515
"NCU09809",146.962673831484,-0.432135624519627,0.389639822068881,-1.10906432054379,0.267402435432778,0.463715334511409
"NCU09810",9202.13065178606,-1.82986361784964,0.601101195634326,-3.04418562321878,0.00233311135555854,0.0222678920520384
"NCU09811",175.982828516574,-0.934584686312559,0.377402269752598,-2.47636212396183,0.0132728879020877,0.0679732155831084
"NCU09812",253.541934007026,-0.143594310578777,0.385565313393863,-0.372425385766205,0.709576156005225,0.835075610363828
"NCU09813",1503.07996970324,0.429256145018162,0.357822274816919,1.19963505692258,0.230281105192637,0.423398075543825
"NCU16378",139.127550472091,0.00816123222755408,0.442075450440446,0.0184611749406644,0.985270950192118,0.992441699319948
"NCU09814",339.406471271915,0.719716074810514,0.340730776575661,2.11227198800076,0.0346631270572215,0.123730288388596
"NCU16379",11.877522528177,-1.38882515900176,0.818447715877807,-1.69690150275782,0.0897152838837784,0.232895147684363
"mbp3",57.5335682376499,0.487831709446258,0.410596349225589,1.18810532623181,0.234791916205228,0.428606676183579
"cyt-26",1636.7690629822,1.72232619946359,0.573655517129542,3.00237014729984,0.00267886232805269,0.0241225113979263
"aro-7",2059.30286418568,1.67476176665364,0.600636087319175,2.78831359289221,0.00529832289523482,0.0368451801338141
"NCU09818",176.333618638416,-0.205475048432554,0.409373327339146,-0.501925833243962,0.615719692735297,0.770505184387324
"NCU09819",670.948167809557,0.181137950883599,0.30364323886264,0.596548606061801,0.550808792967097,0.719966527380202
"NCU09820",562.371044049234,-2.98565732650817,0.511643215820092,-5.83542834966078,5.36525493750967e-09,1.7770916631907e-06
"NCU09821",2459.82878884552,-0.325747259212521,0.449016167813793,-0.725468886339986,0.468164425849057,0.651844069806651
"NCU16380",13.6701000977499,-1.01499566918385,0.86701689404945,-1.17067576900751,0.24172912858996,0.435755613178796
"NCU09333",3080.81319064128,0.584759482524006,0.327925446348777,1.7832086196265,0.0745523498645214,0.20584182304366
"NCU14019",222.567874417225,-0.0580648333979541,0.339357793548891,-0.171102106690203,0.864143479402078,0.929846479986343
"NCU09332",870.397771242505,0.731531224513932,0.374085661626158,1.95551794563296,0.0505219673211885,0.157757665416686
"NCU09331",2914.67288913791,-0.86425151791203,0.325423307732238,-2.65577633001981,0.00791260766661873,0.0483655639850447
"NCU09330",164.897642789936,-0.353567763041191,0.417229492406005,-0.847417954570514,0.396762200326816,0.590488327096475
"NCU09329",213.778579635696,0.831955041573886,0.425155434683726,1.95682560706952,0.0503679753451499,0.157441734886989
"NCU09328",4.53653692086178,-0.12429388535145,1.41970791026625,-0.0875489137255988,0.930235207125889,0.966339802482804
"cyt-4",117.853745067133,1.34333992143199,0.571741567006487,2.349557910343,0.0187957200838658,0.0845098666214236
"NCU16381",1.43543222698502,-3.85400955045091,2.47665746688663,-1.55613345889762,0.119676360217566,NA
"NCU09326",8057.06537540423,0.179151836583336,0.43045137800241,0.416195291126082,0.677267105168371,0.812967214870218
"NCU09325",1100.28955084165,-0.788248682678006,0.398702422943183,-1.97703509514497,0.0480376633457002,0.152882855267116
"chs-4",1096.63979966987,-0.325821322379113,0.281631100168718,-1.15690817592205,0.247309878010579,0.442572676825657
"NCU09323",3.36203067320928,-1.77007311765943,1.49819576516804,-1.18146984447049,0.237416126081044,0.431402218538291
"NCU16382",17.841868626769,-1.29926576477584,0.775577698359816,-1.67522321428725,0.0938904444656462,0.238989876469922
"NCU09322",1229.28612768691,-0.43426495648248,0.313815552762292,-1.3838222887934,0.166412876463231,0.345056887134402
"NCU09321",1069.67562066342,-1.30416992630112,0.321268602626936,-4.05943785243012,4.91909977011834e-05,0.00191267431496384
"his-2",739.498681355163,1.19591732590909,0.462248222822533,2.58717560579618,0.00967662625971068,0.0551900947962963
"NCU09319",566.984093162903,0.367702063446834,0.435636446590671,0.844057163546583,0.398637463247603,0.592096800169957
"NCU09318",92.2551488413631,0.263875883285312,0.451362381780594,0.584620903151785,0.558802649242468,0.727559356627625
"NCU09317",257.87524633585,0.470674285545366,0.353192759218107,1.33262722199441,0.182654167245969,0.366908404690184
"NCU09316",1045.81652537352,-1.34723882607218,0.386866219446128,-3.48244110845607,0.000496864495026461,0.00829925018889317
"nuc-1",568.622619202141,0.346026490003558,0.36018983678747,0.960678105439524,0.336714043227014,0.533935987201674
"NCU09314",1.88671163069235,0.725738963892362,2.03948384733643,0.355844428402892,0.721957074864703,0.844092315402672
"NCU09313",560.687061669728,0.753056897803101,0.277971911717234,2.70911148234698,0.00674636668991972,0.0432005525454872
"NCU09312",1092.4943594657,-0.559617808760346,0.461867278514951,-1.21164203396199,0.225649436918832,0.418335161723958
"met-10",352.773487407867,-0.578892126736127,0.314738643418897,-1.83927883925476,0.0658741838090298,0.188818213398767
"NCU09310",844.209615028794,0.0192808510488332,0.390517189757852,0.0493726052386804,0.96062235938116,0.980802118957154
"pcb-5",1514.74068877259,0.142577677597416,0.27356061484996,0.521192269126955,0.602232839109339,0.76188545482456
"NCU09308",82.1084553665227,-0.588227591426377,0.412205266985706,-1.42702589835364,0.153572429780487,0.326688448983562
"NCU09307",252.082572628283,-0.0881566954385294,0.292017969180924,-0.301887913561616,0.762737509746861,0.869380773600074
"NCU10069",10015.8925298884,-0.368979844699965,0.377364441639452,-0.977781168508989,0.328182566752524,0.525974318004986
"NCU03055",833.315541323968,-0.429297231034532,0.311384496603378,-1.37867246352134,0.167995763281069,0.347131726206701
