"order_idx","gene","cluster","K27_WT","K27_cac1","K4_WT","K4_cac1","K4_cac2","K4_set7","Kac_WT","Kac_cac1","Kac_cac2","Kac_set7","RNA_cac-1","RNA_cac-2","RNA_set-7"
104,"NCU16905","Kac Gain set-7",2.19101144475791,3.26344215212219,-2.08842419098934,-1.53557617630999,-1.57723319313298,-2.06196593171511,-0.0216912158839141,-0.0191229689059313,-0.156882652645159,0.720379041890165,-0.0967289893958763,-1.07944281021775,2.33185291939094
105,"NCU07151","Kac Gain set-7",3.65074835874915,4.32702823095822,-2.22912200789893,-1.6845950742679,-1.79669289398411,-0.46502405572965,-0.3182039344957,-0.271166475657682,-0.174795414935951,0.669048178971268,-0.470420867907015,-0.465433983025803,1.00286380287484
106,"NCU07152","Kac Gain set-7",3.5232021024757,3.94622094035937,-2.03603686102445,-1.96826399332844,-1.45748460596984,-1.34885877075653,-0.283257990210368,-0.271090181126266,-0.177229621869107,0.511955533559928,-0.312024579123012,-0.391288737683965,0.920654014263086
107,"NCU07218","Kac Gain set-7",3.95168740031169,3.74161601539788,-2.29559144586743,-2.28844659790679,-1.74521573547274,-2.10098095167897,-0.255696236012141,0.0369430324179182,0.118916081156463,0.465738668970892,-0.27277833781135,0.149831966987092,2.02860164967931
108,"NCU07249","Kac Gain set-7",4.17874111922882,4.30508558165569,-2.07822932473729,-1.9086157155329,-1.57758260283208,0.637998035075404,-0.425129207640128,-0.401058139886611,-0.139925634322073,0.452065028521915,-0.00271982517066725,-0.477348673869287,2.49583260086815
109,"NCU08753","Kac Gain set-7",4.90965233144649,5.086285424629,-2.01769717854265,-2.2528129056266,-1.82510638348635,-1.84375123556642,-0.259347904688753,-0.0645188640817738,-0.00692209049454983,0.406867407617943,0.452147485971366,0.145089499456332,0.663324767764752
110,"NCU08572","Kac Gain set-7",3.62902037434646,3.59329635641318,-1.71788319270833,-2.06698627855692,-1.56004504740224,-1.60205174764973,-0.29404254900161,-0.0405214898939472,0.183279508295735,0.405886093487774,-0.605443471671079,1.31207662528023,1.31987121513147
111,"NCU08521","Kac Gain set-7",4.41220078407141,4.96236791719602,-2.36003353010219,-2.14796339032775,-1.91002078132778,-2.2639840833421,-0.448967301587762,-0.0941513640430079,-0.00728836903087037,0.344598381978326,-0.4211968707268,-0.479690125451347,2.62791330572849
112,"NCU08765","Kac Gain set-7",3.78390913202656,3.93876537185337,-1.89220082849864,-1.98813575634118,-1.4609518734558,-1.30111965575286,-0.354633192910328,-0.101470481298662,-0.0417712914525159,0.287931948089658,-0.233383058300792,-0.615008405348379,1.90192874485875
113,"NCU10039","Kac Gain set-7",3.56890141553683,3.56320014684525,-1.89450135498276,-2.34563432853919,-1.72188227544451,-1.53955400294272,-0.331185664977123,-0.208084643226729,-0.154124301619897,0.286176821823745,-0.369256334371639,-0.671505498138668,1.82925780714975
114,"NCU09623","Kac Gain set-7",3.64569312512903,4.06316477788466,-1.85834825083184,-1.88174086362505,-2.01974366823428,-1.62640135616335,-0.399853611452013,0.0498995663314146,-0.106092944118371,0.267868640143667,-0.254805784562181,-0.456138012027473,0.94940895518583
115,"NCU10027","Kac Gain set-7",4.0331969164949,4.90645289487761,-2.62159798974007,-2.51661499684015,-2.90926587969321,-4.10703674765834,-0.373105285906184,0.0806054982662811,0.191451888993251,0.226013064440136,-1.11601854890682,-0.352142317072168,1.42125125121683
116,"NCU07641","Kac Gain set-7",4.38871222786235,3.78084797009277,-2.13939425541008,-2.18761299165892,-1.58559038009067,-1.9688758138642,-0.402098670625881,-0.268538491746428,-0.113574163450697,0.220517495984893,-0.266928982047077,-0.0201158936341849,-0.171812564749195
117,"NCU17042","Kac Gain set-7",3.29803900040116,3.57471313920956,-1.45768342808744,-2.10046171721857,-1.56931416969526,1.21403831460882,-0.395605387026705,-0.294303410254199,-0.154547992713183,0.200192069685364,-0.473235360146088,-0.263253296614218,2.61479807741399
118,"NCU07144","Kac Gain set-7",5.21822157843467,4.87382348061263,-1.94389328042388,-2.29631306525569,-1.82803477667074,-1.2093785784064,-0.674194322868663,-0.498436875210912,-0.396730997343531,0.155428235038728,-0.0152419365301894,-0.301568057603579,1.75439892427347
119,"NCU05080","Kac Gain set-7",3.97130734934681,4.29454707568854,-2.12404896760428,-1.70376574941827,-1.77256292513836,-1.79434126019066,-0.551446484357646,-0.32862933416759,-0.404606419510698,0.0861799949748882,1.54244006452447,0.659981139829795,1.38064295160698
120,"NCU17041","Kac Gain set-7",3.60863297513168,4.38129634073503,-2.13228418526939,-2.07245524862421,-1.48697054290266,0.0977525526676459,-0.541473065377258,-0.487431058270319,-0.179053140353228,0.0748112964942621,-0.65864149198563,0.0398756266431439,2.35303838985686
121,"NCU05081","Kac Gain set-7",4.24752238465747,4.58926704246648,-2.00092704598873,-2.3609201000315,-1.79395753491643,-1.59061626356523,-0.551105849035226,-0.143672294113284,-0.439453458799985,0.0735683732134844,-0.708685311325806,0.460421874046862,1.95873717086673
122,"NCU05910","Kac Gain set-7",3.9711377047252,4.34938191648794,-1.97397409454316,-2.40847222569462,-2.07809744266897,-2.00716994539342,-0.610699052599301,-0.267739268698489,-0.337822967700029,0.0519007809708603,0.653780909457474,-0.433935190095676,1.77774764264047
123,"NCU07634","Kac Gain set-7",4.38631424961964,3.52406592601712,-2.21223183895768,-2.10669893221245,-1.5513765855844,-2.00697632068022,-0.63502606145079,-0.296140084637461,-0.0760587116854024,0.0403017286991454,-0.366221359566013,-0.0921394214488863,-0.366221359566013
124,"NCU08576","Kac Gain set-7",4.11830762809273,4.68960233478242,-2.15432503527237,-1.83874008887188,-1.57303553958578,-1.544915062282,-0.61796875174906,-0.447985004246698,-0.375234204904744,0.0371639279670082,0.155440050991679,-0.342278872528113,1.25053202582926
125,"NCU06955","Kac Gain set-7",4.27501444354059,4.17044445124687,-2.44307649256932,-2.64424029085691,-1.55950321506323,-1.95592326811256,-0.64269473063714,-0.54151777826185,-0.215804661684663,0.0210654684674115,1.17100335393757,0.558318918523491,-0.621523735914587
126,"NCU09590","Kac Gain set-7",4.07976413917337,4.00310170826404,-2.20609936891762,-2.38748094812474,-1.60735623637305,-2.01882798649365,-0.604682598958125,-0.393707626222812,-0.234390209118733,0.0024012126686538,1.23088706664182,0.449060204727448,1.65418939851512
127,"NCU05657","Kac Gain set-7",4.36195661810618,4.54559331527749,-2.36873404993933,-2.29662262422968,-1.68330223255992,-1.97890451286141,-0.662301674416144,-0.418115509296524,-0.244882759395395,-0.0379735118035171,-0.333333333333333,2.66666666666667,-0.333333333333333
128,"NCU09665","Kac Gain set-7",4.25014663715276,4.33258722879073,-2.01362798402809,-2.06374398344445,-1.48820468495139,-1.86026389197296,-0.6906746919915,-0.288825326142562,-0.437649722192734,-0.0708152809560273,-0.335124982069719,0.347496613577734,2.35464732071955
129,"NCU17143","Kac Gain set-7",3.74667112592496,3.49542814351505,-2.22371099245193,-1.51940534476741,-2.3201725708032,-2.09656741470004,-0.786979159336575,-0.475024286214753,-0.325684220912479,-0.17137409908755,-0.775166299981182,0.966433533009187,-0.775166299981182
130,"NCU07143","Kac no change",3.48530293835073,3.73415861244945,-1.71838806302926,-1.72718180864529,-1.26645855499818,0.661554369862562,0.728465761127678,0.732311230304166,0.735648873587519,1.08166499784548,1.49586019772194,0.460854847486257,-0.582119257362765
131,"NCU09181","Kac no change",4.72694188806982,5.24241397910918,-2.37019334828614,-1.99548665038313,-1.59404972745253,-2.05860126819643,0.59976271747675,0.473909333615318,0.778299014385995,0.680122030131714,2.06999778122391,-0.946083495144217,0.4068266412243
132,"NCU08752","Kac no change",3.52732104278677,2.7002984003919,-1.47438383548742,-0.755060216957612,-0.0489290579974559,1.74464240709342,0.569240501275034,0.668686705328962,0.630930529843367,0.541872648530866,-0.883046323458785,0.44898549336723,0.970549241471164
133,"NCU09306","Kac no change",4.81734264532027,5.18507927496235,-1.48446132384176,-1.14608339777442,-0.953742441447672,1.35997758934419,0.487509069079806,0.470341154993099,0.711625078341142,0.671536452842215,-0.541577709757923,0.146286673454412,1.20565662876286
134,"NCU09305","Kac no change",3.79227366235635,4.01396751999793,-2.10654785646095,-1.85575934175696,-1.88717752185737,-2.15882649837085,0.403125599546013,0.630243311845852,0.681414256883206,0.61401374386229,-0.649480129618606,-0.127932811862289,1.59542358068501
135,"NCU08523","Kac no change",3.99098479545655,3.58419188194867,-1.79944864400869,-2.05731362576655,-1.70972654111672,-1.91660097318979,0.395161438070896,0.662870890804571,0.800924931569647,0.44884809677849,0.411085702697469,0.746687132137057,1.59498338238252
136,"NCU09631","Kac no change",3.02752773540689,3.33335477073569,-2.48725380837147,-2.52528785075365,-1.75973254308258,-1.94825020117563,0.488614444844388,0.508012434395269,0.625883601945174,0.630007938306526,-0.838089885090973,0.00153912432348183,1.56992054064596
137,"NCU09633","Kac no change",4.86665179522952,4.89779145469468,-1.76404453986737,-1.09484680958615,-0.54825029438936,1.6236860419365,0.229196055184217,0.497284015967911,0.801876786310201,0.612915533925909,0.167472316730205,0.261569461932879,0.958503683299909
138,"NCU16719","Kac no change",2.56975443890847,2.44977738474669,-1.8596938886859,-1.86966513721046,-0.920606138402506,-0.568916230391647,0.527745264938399,0.408817896079088,0.663213855899506,0.487138146895771,-1.5737808760968,-0.829309258973881,1.42882309230965
139,"NCU09634","Kac no change",4.94868709468639,4.88482249077435,-2.24423774033175,-2.11858587070081,-1.48967363214994,0.500691748308111,0.21984494232065,0.442224807634396,0.744298044578352,0.588314584487961,-0.223211802251059,-0.147994699934108,0.927199868526267
140,"NCU07623","Kac no change",3.96703629225226,2.26651007088154,-1.60961879158264,0.565582340771093,1.78544290163604,1.20242147605411,0.186720022764075,0.446942417895823,0.589774299134598,0.662783849736599,0.883876121631287,0.953857264452748,0.84734578226416
141,"gh81-1","Kac no change",2.79778387399749,0.16587266837821,-2.04641721721579,-2.03233951349529,-1.56998643313351,-1.99442390292792,0.216798003429431,0.572356061168109,0.753298451733253,0.282058265891662,-0.0449383697965228,1.18162875330652,1.35168387179202
142,"NCU11342","Kac no change",3.66181201890539,4.04976761605056,-2.15791462435187,-2.25032291808351,-1.78300948881567,-1.90222718668484,0.236827075565719,0.355713086512238,0.510123733063392,0.558422196461729,-0.783234370530062,-1.06815680086983,1.74616490888104
143,"NCU05907","Kac no change",2.49707996458522,3.61698718082931,-2.30329807508871,-2.1828971480909,-1.97134388223239,-2.15745576233429,0.612031211667961,0.445862158905969,0.145913470872323,0.451505942869061,-0.114931112737129,-0.307969468406791,1.29018789038129
144,"NCU09630","Kac no change",3.42273288414304,3.71311496744574,-2.21165513403763,-2.17980744723427,-1.75483837881944,-2.13054076585929,0.315049759685192,0.364894288110039,0.506274828906555,0.460819297117553,-1.2341311681516,-0.268719030112287,1.06114642175825
145,"NCU08790","Kac no change",2.21772590308211,2.87621736147982,-2.03204877498823,-1.86677225785647,-1.74432128409331,-1.83700578631009,0.276962653806658,0.273501471003805,0.360794137118777,0.549857175385275,0.486805460179204,-0.452200364628379,1.4567804314513
146,"NCU08522","Kac no change",3.76366268446044,3.70907821774012,-2.21154928884414,-2.16102120867713,-1.76134437458571,-1.93716458921058,0.194440455561914,0.371729530772025,0.468577090314179,0.324062565068136,0.85261719680677,0.223990510805031,1.77120629018297
147,"NCU16716","Kac no change",3.37469959874952,3.65649774430354,-2.17940328046496,-1.96216635303734,-1.45928022452955,-1.3548401095498,0.160979519901817,0.299643516796933,0.296256166979312,0.566711058717622,-1.32516947679501,-0.158323479900123,1.86006742943359
148,"NCU04689","Kac no change",3.53165534515591,3.47264638234738,-1.84566820988525,-1.64020362728864,-1.43384637718277,-1.57710319322012,0.0219472590173276,0.271031499914503,0.434829314552011,0.485084517752065,2.0644190891088,0.621220180360959,0.504327242127439
149,"NCU07217","Kac no change",4.42533836520475,3.84742116649991,-1.71685606196899,-2.08676907625945,-1.36462652180977,-1.66360497727279,0.0620950562450123,0.268464573174254,0.407673943717179,0.446599923140725,-0.00266675950148237,0.605595032935713,1.60904875547511
150,"NCU12069","Kac no change",3.84944046800134,2.87816044209718,-1.67647456073363,-2.06495445430568,-1.65594719298558,-1.83997146308818,-0.0135013352626336,0.399978783836009,0.498606827011045,0.232526242433252,2.14466295370029,0.540809333844982,-0.666919744834523
151,"NCU07136","Kac no change",2.76730428860453,3.62133113195756,-0.707700890927466,-1.06596957762373,-0.789039300782439,1.17088506858507,0.299853621407564,0.213180721891506,0.253782180475448,0.331112080796603,0.842953801441,-1.01368606701668,-0.0743795816736001
152,"NCU17055","Kac no change",2.00834994080748,2.3593030623648,-2.11513318945839,-2.33703380213539,-1.87206445739991,-1.74609158243838,0.245668954277758,0.273717889409501,0.339006231481204,0.227701485767464,-0.542371441525614,-0.0584950334342614,1.31988108326064
153,"NCU07107","Kac no change",3.7352585901733,3.1600443453924,-1.80593477703275,-2.34969382008553,-1.81313585960872,-1.97733271481252,0.0395525725395243,0.233410925623263,0.560576612073667,0.22945650322755,1.33332190365016,-0.0147658914503832,1.42342198104349
154,"NCU09612","Kac no change",3.02002202812048,3.17756222325381,-1.73414984266536,-1.77990555499401,-1.59456311600165,-1.66066893116091,-0.00708632027994976,0.106957987888517,0.503254212046812,0.412568110235022,-0.613546395148662,-0.348628024488165,0.711411292152327
155,"NCU09613","Kac no change",2.58644871438354,2.78889053741537,-1.87735704901205,-2.28005408147447,-1.60834606430255,-1.45400798988649,-0.0586351527927628,0.202429410243691,0.446310908675639,0.410856773099847,0.641932280825135,0.321306182779197,1.09523950716075
156,"NCU09639","Kac no change",3.69295757855304,3.50022936580381,-1.5960450739649,-1.33977345107549,-1.05355071865648,1.11954238235237,0.191069035248748,0.384221717217433,0.2392596232771,0.0771071736799495,2.01183706411727,-0.66694254244567,0.243533334035098
157,"NCU12065","Kac no change",2.70167800659859,2.5066320250788,-1.70518925769607,-1.83436763223785,-1.7518377800969,-2.00307551596436,-0.0292354000956509,0.332274029895716,0.341621660894679,0.243668555484737,-0.624871730012165,-1.04437844169624,1.20108052770134
158,"NCU09491","Kac no change",3.39884257652033,3.54879519074216,-1.73570058028259,-1.82279865801321,-0.991182665743295,1.19416839797787,-0.0470266964536144,0.206650670959371,0.398497033409941,0.324170154061027,-0.729184215850162,-1.01237975804193,1.39708847867531
159,"NCU03582","Kac no change",2.80448009627154,2.65560195860077,-1.85981078920921,-2.03849345856865,-1.32404472978616,-1.58558111961393,-0.0573141489596135,0.325155783799691,0.420685704533523,0.176495727455054,1.3472506433832,0.554551779399845,0.635919278292638
160,"NCU11134","Kac no change",3.12301061238807,4.19747721096908,-2.00737126688101,-1.11151884982407,-0.949813845116486,-0.949384469436184,0.109604289767101,0.145428070377599,0.168203606934083,0.389765997611801,1.33879301606967,0.608822759342904,-0.666356009004201
161,"NCU10641","Kac no change",2.81854452701664,2.82258114799227,-2.05161612571455,-1.90017499861326,-1.34489593320531,-1.19306087244348,0.0876552164541555,0.184395362523295,0.358262903387928,0.085026283321061,0.28749252250482,-1.01599219389356,1.98848532468547
162,"NCU10539","Kac no change",3.07198950426149,1.00072588795472,-2.06788034402535,-1.07031070466531,-1.44325393833174,-2.12464499747332,-0.0893308999979987,0.30864257635735,0.416178168287993,0.0237537402971537,2.0558902972993,1.10853770197484,0.135587646219296
163,"NCU09838","Kac no change",3.64930700237877,2.50459463802347,-2.05983485313486,-1.71955168620477,-1.58383684534013,-1.22946233839295,0.0827595149658197,0.00270052287449644,0.17664977338327,0.393940124648889,-0.682185813009625,1.11894638044262,0.818118129651058
164,"NCU08780","Kac no change",2.44818212915118,3.18463772895338,-2.0919401857555,-1.71713920422457,-1.55121655574236,-1.61790668609089,-0.0894962211135649,0.0810434670711177,0.379238281302257,0.270625291989284,1.52663108488042,0.394675915537434,0.998164130384336
165,"NCU04702","Kac no change",3.9214987426914,3.61729054132471,-2.12404843558531,-2.28586216277615,-1.60170703863491,-2.4174420510213,-0.169335542191529,0.16718216575162,0.39215044163355,0.175461850875406,2.37891136011586,-0.266915628823085,0.37093998690788
166,"NCU09494","Kac no change",3.70542461790858,3.5717852395342,-0.542103224119074,-0.193808542078674,0.0932473244858758,1.27435014149117,-0.119101615467615,0.202239922445605,0.374735126862184,0.090239969904547,-1.21260190809337,-0.118189012160062,1.75527798918286
167,"stk-36","Kac no change",3.20610383049585,3.35718481227576,-1.91519893769009,-2.08590115049908,-1.66342120213413,-1.57689679569556,-0.0521155605028598,0.159129647676298,0.176003954065406,0.240865301833418,1.68558877924321,0.150288941689739,1.48945389179491
168,"NCU09641","Kac no change",2.90017003350793,3.43119070878365,-2.14107604293869,-2.23162741440491,-1.85882235633252,-1.46897931158865,-0.0721144950270115,0.207873467016419,0.392800686643301,-0.0152744679372671,2.05835441632923,-1.55392141949665,0.205255010168591
169,"NCU05172","Kac no change",2.772615749339,2.9927744151228,-2.14269179219177,-2.20854855373145,-2.05997525911859,-2.05013642956853,0.0192283485223432,0.111747865331384,0.209055642680106,0.166904324016286,-0.0523401285165197,0.659743093168763,0.538399785344318
170,"NCU12076","Kac no change",3.77341789242867,3.08632329884733,-2.36124074045134,-2.17589178079118,-1.57933131930375,-1.99563361041941,-0.00363723716385503,0.168407549824589,0.182786773595625,0.140467848472366,0.89376545921438,1.96465857073437,0.671016207703191
171,"NCU09165","Kac no change",4.33003059166999,3.94834449761843,-2.15382223664025,-2.51757454974175,-1.8313325572176,-1.92563982735784,-0.0678102757641777,0.0759136661002652,0.202906491734305,0.24178034031919,0.0824754136589023,0.3927499003522,0.650731667484025
172,"NCU05102","Kac no change",3.17987623196856,3.6611355137319,1.2895551561324,0.484380101147336,1.49117038276748,1.83079666452534,0.105278437538133,0.167816435549468,-0.0561420981606014,0.188360194866244,-0.355846817984962,1.69957264294803,0.000403680774265268
173,"NCU04871","Kac no change",2.65965573499732,0.0239395717279795,-2.20117330389257,-2.29395766325553,-1.82630019227779,-2.16351501115694,-0.169056648430027,0.12569477217775,0.373630111534489,0.0277348353285176,-0.394755910004086,1.06674343390249,-1.02755690596217
174,"NCU16743","Kac no change",3.45264680919961,3.02781596469618,-1.98774764383574,-1.57962027570592,-1.25522376928426,-2.14182560632373,-0.141946729303474,0.119749013710538,0.163791323752258,0.213647256696186,-1.06345317849594,0.556086461487559,2.06885400812141
175,"NCU04888","Kac no change",4.1798125099732,3.85529050945014,-1.88898106734698,-1.73788221570241,-1.32932798593847,-1.83517412809566,-0.05161455335231,0.180867269630663,0.27699118732635,-0.055101514801422,2.62038187806613,-0.237367181961723,-0.507309648782613
176,"NCU05674","Kac no change",3.52886879183166,3.50413851569171,-2.27872236505973,-2.32053196387346,-2.00555053787223,-2.08087010270291,-0.0841311586989522,-0.202598822829229,0.306290296930012,0.300405085345149,1.29821892743626,0.0737826383865189,0.58049804057952
177,"NCU10766","Kac no change",3.49429191062296,2.7752927965703,-1.96065272008019,-1.92967216802436,-1.85095266899028,-1.773246089695,-0.0842360221654778,-0.00204123009549315,0.393944967080496,-0.0184272108399236,1.49045740298372,-0.746907444954012,-0.746907444954012
178,"NCU16614","Kac no change",4.39033074379499,4.57199452424284,-1.8843199413667,-2.02310012700329,-1.37428975865951,-1.61586785730295,-0.084607191992938,-0.0657686912489081,0.120107711901561,0.290122905583521,0.667898788778579,-0.547038634303262,2.38113083272752
179,"NCU09158","Kac no change",2.91905311642886,2.65915320822154,-1.72726136465664,-1.62345402808914,-1.21956792775312,-1.41541240823909,-0.115144099204624,0.134186637303439,0.291717633412111,-0.0606858848518933,0.631509526109214,1.67134629327252,0.330368072872173
180,"NCU04934","Kac no change",2.07678863201801,1.05855866363947,-2.08672640820207,-2.12253231562824,-1.69315483521476,-1.93800930819468,-0.182513786880911,0.141157269133618,0.351897436241041,-0.0732578085783981,1.52134344863005,1.42710076409716,0.662821803141177
181,"NCU05469","Kac no change",2.32753401150185,-0.758240843983577,-1.78304416489693,-1.60511727834504,-1.01765951871931,-1.59147292850016,-0.122238244962052,0.149358650766052,0.310214395550097,-0.121168115981901,0.267588682791533,-0.200382683166965,-0.404573367359287
182,"SesB","Kac no change",2.93284352012843,3.24352449724028,-1.90691703053664,-1.92381889847168,-1.55898984620715,-1.75892832058702,-0.160729297151682,0.0394622686642851,0.207904285509288,0.121798631355452,-0.0695869655812649,-0.286188690725883,0.141826863267707
183,"NCU09857","Kac no change",2.97500443708435,3.29679721559578,-1.87564469683588,-2.18638670274273,-1.81714543096517,-2.18297798466916,-0.187202856436861,0.228022707553842,0.120785276069458,0.0437383550855739,-1.67977994700377,0.275992406942892,1.32468420966787
184,"nst-7","Kac no change",3.62057386260257,1.02101659869304,-1.38407413564806,1.93591784052457,2.01533932765489,1.49922820358944,-0.146485352446433,0.209930053622698,0.214224478977584,-0.0810633608666984,1.37287076205673,0.948716596011875,0.61949229655878
185,"NCU09180","Kac no change",4.70907647331626,4.98709619607924,-2.2546408219461,-2.07773211264252,-1.52552808712262,-1.90679357395989,-0.0740341689387444,0.0134050280409901,0.210077839726713,0.0294418190574952,2.45448507642581,-0.697631791645325,0.147036980118612
186,"stk-35","Kac no change",3.55108641874958,3.59245592288012,-2.24283698803779,-2.07868030693129,-1.80830440141288,-1.95003622748558,-0.121710714897276,-0.0029178150677098,0.174285623479138,0.118718990169881,2.2270054307221,0.628081277026339,-0.294550560946067
187,"NCU08208","Kac no change",3.86099684748238,2.99910182708728,-1.97344170563137,-2.44772527465956,-1.98360469467233,-2.06633882888952,-0.256798747653619,0.160169576682625,0.245151609857806,0.0102794575182778,-0.757909071765602,1.47684567484753,0.922986803482596
188,"NCU05673","Kac no change",3.89533561862182,4.13381352563222,-2.22399907437253,-2.23622133140376,-1.83497586057767,-1.96011675702236,-0.137210141278833,-0.0477486883975388,0.0691742047028723,0.270581386579914,1.41236668129573,1.1862170674486,0.712092629975499
189,"NCU08789","Kac no change",3.27330505495922,3.89947073055474,-1.36316085462495,-1.47938921962713,-1.1794398997659,-1.29170051349548,-0.283062371911599,0.137268722823225,0.176504598715324,0.123959397143429,1.89721138284413,0.406710115697168,-0.246639802035182
190,"NCU08233","Kac no change",3.58299459514795,3.49353298121291,-1.61873168177706,-1.89698521784612,-1.49631578623175,-1.16696479055437,-0.111277676293216,0.134575335045269,0.179613033129757,-0.0594451671225343,-0.529902054803363,-0.243442418092168,-0.639077702317824
191,"NCU09664","Kac no change",3.98573304587718,3.95529371541111,-1.54510363863628,-1.79611414405873,-1.51289337271947,-1.28417447953347,-0.197035435296003,0.121195517156578,0.101259987233158,0.109528621420878,1.78397365225653,-0.578189886882066,0.989453805495113
192,"NCU04697","Kac no change",2.76939870805555,2.01500473625359,-1.96005024227968,-2.13910440808283,-1.55508823069596,-1.98949406591422,-0.121412662782566,0.0158418565241733,0.18655353679893,0.0352442601809853,0.699086971698409,0.391507850354566,-0.400366043340945
193,"NCU10038","Kac no change",3.35251452943612,3.34368756168371,-1.23473146688443,-1.41472084090875,-0.0950217021376051,1.11108742813464,0.110186133021356,-0.176368113997759,0.048271299590823,0.120966271887559,-0.624003792909434,-0.152986608915026,0.973043003728835
194,"NCU12051","Kac no change",2.94071392266108,1.19858939600511,-2.01426052634224,-2.23072541837661,-1.63102355662986,-2.06199795061421,-0.0756015258490691,0.0601631471376571,0.220784616378513,-0.107944811150597,1.62710180566775,0.955667397757574,0.917864746028537
195,"NCU07511","Kac no change",3.41247864748437,3.45380880923861,-1.93863787317617,-1.97218742618046,-1.63486868269055,-1.65213739500973,-0.19906493102974,0.0404971337616812,-0.130784459996955,0.370868649563828,-1.210347703332,-0.821157601487989,1.60915173348229
196,"NCU16701","Kac no change",3.6027291561576,3.56707238449703,-1.84619030476732,-2.21036742514407,-1.52557145730601,-1.73621850932514,-0.126798635269725,0.0880646157869959,0.148845616688722,-0.0428442030841222,-0.477995167089985,-0.214554905593234,-0.368065642070847
197,"NCU07109","Kac no change",2.99035149847914,2.02765325960052,-2.4673751210449,-1.62356451803665,-1.58750048981186,-1.90122888714134,-0.279127364273596,0.127087579746815,0.0650134033820903,0.151785442245241,2.14178289857456,-0.0406330283824712,0.647375865661044
198,"NCU09604","Kac no change",2.96489022850536,3.39722025606648,-1.99908886725903,-1.91338855796093,-1.36210775210696,-1.76450345172201,-0.214477881837798,0.0348043907455753,0.107994301712057,0.132758975735741,0.588825685316058,0.165943638929388,1.16800151901383
199,"NCU05071","Kac no change",3.2883464218507,2.84808705684237,-1.67419382911564,-2.13410606955125,-1.47500078265781,-1.73198102287251,-0.156241731314371,0.3320962134929,0.323589133644657,-0.440880908696882,0.71155461258626,1.26516088920076,0.290716946022841
200,"gh11-2","Kac no change",4.06586553082792,3.7528365556272,-1.73384780706587,-1.9979202553033,-1.54460673589269,-1.63862148154127,-0.189762120214899,0.0801032520076717,0.0453033629235893,0.0997553485250899,0.732839822876994,0.127979088536949,1.13908886126633
201,"NCU03473","Kac no change",2.67830882002208,1.3044490293707,-2.11703393754115,-2.21934016891546,-1.70626581869859,-1.89818761790068,-0.265034045977004,0.0558168145403445,0.159857009697574,0.0566046128765116,1.74253236757755,1.36440261320703,-0.841146355353912
202,"NCU04916","Kac no change",3.95516695972838,3.43766674680699,-2.08307518030119,-2.21458132313381,-1.57498321483143,-1.82691194596428,-0.236368707552265,0.047062771606176,0.215160766542078,-0.108130889572024,0.588837679058329,0.135915008524744,-0.516609379269737
203,"NCU05669","Kac no change",2.75002095826452,3.01374884834254,-2.19001735121174,-2.45863199064348,-1.67321616216983,-1.56344903726996,-0.119209001764955,0.0668844930791002,0.190507891250541,-0.234332345506955,1.75221455433663,-1.27040404486224,-0.179803439868166
204,"NCU05178","Kac no change",4.43250782644475,4.4140930805881,-2.0466221331391,-1.92615057273424,-1.54687084483837,-1.98262737826526,-0.194676620308361,-0.0893566226846745,0.187365045493783,-0.00550580887967966,-0.48517393635468,0.880326005732178,-0.05342056048891
205,"NCU09913","Kac no change",2.53738704833113,2.78054640078248,-1.86725889810331,-2.08158399195664,-1.71075164705347,-1.34877802117648,-0.249362131386787,0.166941817291543,0.1588358455844,-0.197027862371994,-0.722541328113289,0.933390710792091,1.29705436448771
206,"NCU09168","Kac no change",4.02704694392557,3.99020418615143,-2.34911265772004,-2.38512410593924,-1.87783647473142,-1.93582029941567,-0.327120815246339,-0.0189154420360041,0.00357360538367927,0.198332009974697,-1.04058857759954,-0.116208284091747,0.929951191053374
207,"NCU07596","Kac no change",4.02702764465919,4.17645338268864,-1.83748666412769,-2.26595881309808,-1.79224052947286,-1.82649480616912,-0.395852540406836,0.153432470429405,0.075546927412642,0.0114395988193322,-1.18648620971862,-0.338223463530494,1.93849034937909
208,"NCU08089","Kac no change",2.03963489768715,1.12692659124997,-1.5655680816057,-1.57023668157834,-0.764892848439575,-1.42444111088908,-0.237182599061762,-0.00772843827641305,0.16419964770835,-0.0824616978185144,-0.635691954012618,1.47680948671993,1.17249032737696
209,"NCU08546","Kac no change",2.50209120890863,1.11811968730593,-1.92129572475026,-1.78854148345277,-1.595401939986,-1.84219151667355,-0.307335206622857,0.144226037008798,0.201288432595384,-0.219330847878953,1.56579342678241,0.711192742164169,-0.651285712302143
210,"NCU05662","Kac no change",2.55174506118277,2.67034427691669,-2.19336474758478,-1.78465022001764,-2.2102478007269,-2.09295395583638,-0.243644327005308,0.0613710292471142,0.0642161647010352,-0.0652699655337075,-0.483618306610457,0.912424574725589,1.22142285867193
211,"NCU07207","Kac no change",2.38827122718687,3.11619314120016,-2.3444841793744,-1.94098124201963,-1.59781199578661,-1.81941552431131,-0.421970547350356,0.0441433141348526,0.139049864791919,0.0535181637213981,-0.0420905998940332,-0.468234911063087,0.490148369887396
212,"NCU05677","Kac no change",2.79777583462619,2.91856692590151,-2.05281817009683,-1.55442529268233,-1.65657806315105,-0.615624942342983,-0.183140326374788,-0.00573685489061399,-0.0290614425011471,0.026894295460089,-0.929395291256758,0.429182099090814,-0.929395291256758
